0.004 12	0.004883
0.004 24	0.009155
0.004 36	0.01709
0.004 48	0.0177
0.004 60	0.021973
0.004 72	0.025024
0.004 84	0.02533
0.004 96	0.030212
0.004 108	0.031433
0.004 120	0.033264
0.004 132	0.0354
0.004 144	0.039673
0.004 156	0.038757
0.004 168	0.042114
0.004 180	0.042114
0.004 192	0.045471
0.004 204	0.047607
0.004 216	0.050049
0.004 228	0.051575
0.004 240	0.051575
0.004 252	0.052795
0.004 264	0.052795
0.004 276	0.057373
0.004 288	0.055237
0.004 300	0.057678
0.004 312	0.062256
0.004 324	0.061035
0.004 336	0.06073
0.004 348	0.06134
0.004 360	0.06073
0.004 372	0.063477
0.004 384	0.061035
0.004 396	0.064087
0.004 408	0.067139
0.004 420	0.068665
0.004 432	0.066223
0.004 444	0.06897
0.004 456	0.069275
0.004 468	0.06958
0.004 480	0.068359
0.004 492	0.069885
0.004 504	0.070801
0.004 516	0.070191
0.004 528	0.070496
0.004 540	0.06958
0.004 552	0.074158
0.004 564	0.075378
0.004 576	0.076599
0.004 588	0.074463
0.004 600	0.076599
0.004 612	0.075073
0.004 624	0.076904
0.004 636	0.076599
0.004 648	0.07782
0.004 660	0.075684
0.004 672	0.080261
0.004 684	0.080261
0.004 696	0.079346
0.004 708	0.079651
0.004 720	0.080566
0.004 732	0.083008
0.004 744	0.082703
0.004 756	0.081787
0.004 768	0.081482
0.004 780	0.081482
0.004 792	0.081787
0.004 804	0.086365
0.004 816	0.084229
0.004 828	0.086975
0.004 840	0.082092
0.004 852	0.084534
0.004 864	0.083618
0.004 876	0.083313
0.004 888	0.086365
0.004 900	0.089417
0.004 912	0.08667
0.004 924	0.085144
0.004 936	0.085449
0.004 948	0.08667
0.004 960	0.087586
0.004 972	0.08606
0.004 984	0.08667
0.004 996	0.085449
0.004 1008	0.088196
0.004 1020	0.086975
0.004 1032	0.08667
0.004 1044	0.090027
0.004 1056	0.089722
0.004 1068	0.090942
0.004 1080	0.090942
0.004 1092	0.089722
0.004 1104	0.092163
0.004 1116	0.093689
0.004 1128	0.08728
0.004 1140	0.087586
0.004 1152	0.090027
0.004 1164	0.090942
0.004 1176	0.091248
0.004 1188	0.09491
0.004 1200	0.090942
0.004 1212	0.091248
0.004 1224	0.089111
0.004 1236	0.092468
0.004 1248	0.091858
0.004 1260	0.093384
0.004 1272	0.094605
0.004 1284	0.093994
0.004 1296	0.095215
0.004 1308	0.095825
0.004 1320	0.095825
0.004 1332	0.096436
0.004 1344	0.093994
0.004 1356	0.092774
0.004 1368	0.09552
0.004 1380	0.09613
0.004 1392	0.093994
0.004 1404	0.094299
0.004 1416	0.09491
0.004 1428	0.09613
0.004 1440	0.097961
0.004 1452	0.095215
0.004 1464	0.09552
0.004 1476	0.092774
0.004 1488	0.09552
0.004 1500	0.096436
0.004 1512	0.099182
0.004 1524	0.100098
0.004 1536	0.097046
0.004 1548	0.098267
0.004 1560	0.098572
0.004 1572	0.098267
0.004 1584	0.09613
0.004 1596	0.099182
0.004 1608	0.100403
0.004 1620	0.099793
0.004 1632	0.101013
0.004 1644	0.097656
0.004 1656	0.101318
0.004 1668	0.096436
0.004 1680	0.102234
0.004 1692	0.098572
0.004 1704	0.100403
0.004 1716	0.098267
0.004 1728	0.101624
0.004 1740	0.103149
0.004 1752	0.099793
0.004 1764	0.103149
0.004 1776	0.10376
0.004 1788	0.102234
0.004 1800	0.101318
0.004 1812	0.102844
0.004 1824	0.100403
0.004 1836	0.102539
0.004 1848	0.102539
0.004 1860	0.101318
0.004 1872	0.10376
0.004 1884	0.102844
0.004 1896	0.101929
0.004 1908	0.102844
0.004 1920	0.105591
0.004 1932	0.105591
0.004 1944	0.10376
0.004 1956	0.103149
0.004 1968	0.100403
0.004 1980	0.104675
0.004 1992	0.107727
0.004 2004	0.101624
0.004 2016	0.106506
0.004 2028	0.10376
0.004 2040	0.108948
0.004 2052	0.10376
0.004 2064	0.109558
0.004 2076	0.103455
0.004 2088	0.104981
0.004 2100	0.104065
0.004 2112	0.104675
0.004 2124	0.105896
0.004 2136	0.107422
0.004 2148	0.104675
0.004 2160	0.107117
0.004 2172	0.108032
0.004 2184	0.108948
0.004 2196	0.105896
0.004 2208	0.103455
0.004 2220	0.106201
0.004 2232	0.105286
0.004 2244	0.105591
0.004 2256	0.105591
0.004 2268	0.104065
0.004 2280	0.109558
0.004 2292	0.108337
0.004 2304	0.108032
0.004 2316	0.107117
0.004 2328	0.107117
0.004 2340	0.105896
0.004 2352	0.107727
0.004 2364	0.108032
0.004 2376	0.108948
0.004 2388	0.108643
0.004 2400	0.110169
0.004 2412	0.108032
0.004 2424	0.109558
0.004 2436	0.108337
0.004 2448	0.109558
0.004 2460	0.108643
0.004 2472	0.104675
0.004 2484	0.112
0.004 2496	0.112915
0.004 2508	0.108337
0.004 2520	0.109558
0.004 2532	0.110779
0.004 2544	0.110779
0.004 2556	0.110474
0.004 2568	0.112305
0.004 2580	0.111389
0.004 2592	0.112305
0.004 2604	0.109558
0.004 2616	0.110169
0.004 2628	0.107117
0.004 2640	0.112305
0.004 2652	0.108948
0.004 2664	0.11261
0.004 2676	0.111694
0.004 2688	0.111389
0.004 2700	0.109253
0.004 2712	0.11261
0.004 2724	0.110474
0.004 2736	0.110779
0.004 2748	0.112915
0.004 2760	0.112915
0.004 2772	0.113831
0.004 2784	0.111084
0.004 2796	0.110169
0.004 2808	0.112
0.004 2820	0.112
0.004 2832	0.111389
0.004 2844	0.111389
0.004 2856	0.112915
0.004 2868	0.112915
0.004 2880	0.112
0.004 2892	0.111694
0.004 2904	0.114746
0.004 2916	0.113831
0.004 2928	0.108643
0.004 2940	0.111694
0.004 2952	0.114136
0.004 2964	0.111694
0.004 2976	0.113525
0.004 2988	0.11322
0.004 3000	0.112305
0.004 3012	0.112915
0.004 3024	0.115662
0.004 3036	0.115662
0.004 3048	0.115967
0.004 3060	0.11322
0.004 3072	0.111389
0.004 3084	0.110169
0.004 3096	0.115051
0.004 3108	0.115357
0.004 3120	0.114746
0.004 3132	0.112915
0.004 3144	0.111389
0.004 3156	0.112915
0.004 3168	0.117493
0.004 3180	0.117798
0.004 3192	0.112305
0.004 3204	0.113525
0.004 3216	0.11261
0.004 3228	0.113831
0.004 3240	0.118408
0.004 3252	0.116272
0.004 3264	0.115967
0.004 3276	0.114746
0.004 3288	0.114746
0.004 3300	0.116577
0.004 3312	0.116882
0.004 3324	0.112305
0.004 3336	0.110779
0.004 3348	0.116272
0.004 3360	0.117188
0.004 3372	0.114746
0.004 3384	0.117493
0.004 3396	0.118408
0.004 3408	0.116577
0.004 3420	0.116882
0.004 3432	0.115662
0.004 3444	0.116882
0.004 3456	0.116272
0.004 3468	0.115051
0.004 3480	0.114441
0.004 3492	0.116577
0.004 3504	0.11261
0.004 3516	0.115662
0.004 3528	0.115662
0.004 3540	0.118713
0.004 3552	0.114441
0.004 3564	0.115967
0.004 3576	0.115967
0.004 3588	0.117798
0.004 3600	0.115051
