0.004 12	0.002441
0.004 24	0.006409
0.004 36	0.009766
0.004 48	0.012817
0.004 60	0.015564
0.004 72	0.019836
0.004 84	0.022888
0.004 96	0.02533
0.004 108	0.025635
0.004 120	0.028687
0.004 132	0.03479
0.004 144	0.032349
0.004 156	0.036926
0.004 168	0.036316
0.004 180	0.042725
0.004 192	0.04303
0.004 204	0.04364
0.004 216	0.042419
0.004 228	0.048523
0.004 240	0.048523
0.004 252	0.049744
0.004 264	0.053406
0.004 276	0.053711
0.004 288	0.054321
0.004 300	0.056152
0.004 312	0.056763
0.004 324	0.061035
0.004 336	0.061035
0.004 348	0.062561
0.004 360	0.062256
0.004 372	0.062561
0.004 384	0.065613
0.004 396	0.067444
0.004 408	0.069885
0.004 420	0.070496
0.004 432	0.069275
0.004 444	0.073547
0.004 456	0.071106
0.004 468	0.072021
0.004 480	0.074158
0.004 492	0.075073
0.004 504	0.073547
0.004 516	0.075073
0.004 528	0.075683
0.004 540	0.078735
0.004 552	0.078125
0.004 564	0.078125
0.004 576	0.079651
0.004 588	0.082092
0.004 600	0.082703
0.004 612	0.084228
0.004 624	0.084228
0.004 636	0.08667
0.004 648	0.084534
0.004 660	0.087891
0.004 672	0.087585
0.004 684	0.087585
0.004 696	0.089722
0.004 708	0.087585
0.004 720	0.092773
0.004 732	0.092163
0.004 744	0.091247
0.004 756	0.092773
0.004 768	0.094604
0.004 780	0.093079
0.004 792	0.094604
0.004 804	0.096741
0.004 816	0.09491
0.004 828	0.09491
0.004 840	0.092163
0.004 852	0.097656
0.004 864	0.098877
0.004 876	0.096435
0.004 888	0.097656
0.004 900	0.099182
0.004 912	0.097656
0.004 924	0.101318
0.004 936	0.101013
0.004 948	0.102844
0.004 960	0.100708
0.004 972	0.104675
0.004 984	0.105286
0.004 996	0.105286
0.004 1008	0.105896
0.004 1020	0.105896
0.004 1032	0.10376
0.004 1044	0.107727
0.004 1056	0.104065
0.004 1068	0.108032
0.004 1080	0.109558
0.004 1092	0.109253
0.004 1104	0.106506
0.004 1116	0.108642
0.004 1128	0.111389
0.004 1140	0.112305
0.004 1152	0.11383
0.004 1164	0.112305
0.004 1176	0.115356
0.004 1188	0.115051
0.004 1200	0.11322
0.004 1212	0.115967
0.004 1224	0.123291
0.004 1236	0.119018
0.004 1248	0.117798
0.004 1260	0.118713
0.004 1272	0.117798
0.004 1284	0.118713
0.004 1296	0.117493
0.004 1308	0.123596
0.004 1320	0.122681
0.004 1332	0.123596
0.004 1344	0.122986
0.004 1356	0.124512
0.004 1368	0.122375
0.004 1380	0.128174
0.004 1392	0.128174
0.004 1404	0.126953
0.004 1416	0.125732
0.004 1428	0.131225
0.004 1440	0.126953
0.004 1452	0.129394
0.004 1464	0.129089
0.004 1476	0.1297
0.004 1488	0.1297
0.004 1500	0.128174
0.004 1512	0.127258
0.004 1524	0.131531
0.004 1536	0.130615
0.004 1548	0.133972
0.004 1560	0.134277
0.004 1572	0.13092
0.004 1584	0.131836
0.004 1596	0.133972
0.004 1608	0.136413
0.004 1620	0.134888
0.004 1632	0.133667
0.004 1644	0.134277
0.004 1656	0.137329
0.004 1668	0.133362
0.004 1680	0.139465
0.004 1692	0.135498
0.004 1704	0.136719
0.004 1716	0.134582
0.004 1728	0.137024
0.004 1740	0.136108
0.004 1752	0.140076
0.004 1764	0.143433
0.004 1776	0.138855
0.004 1788	0.137939
0.004 1800	0.140076
0.004 1812	0.140686
0.004 1824	0.142212
0.004 1836	0.144043
0.004 1848	0.143738
0.004 1860	0.140686
0.004 1872	0.13977
0.004 1884	0.140991
0.004 1896	0.13855
0.004 1908	0.142517
0.004 1920	0.144043
0.004 1932	0.141601
0.004 1944	0.144043
0.004 1956	0.140686
0.004 1968	0.144348
0.004 1980	0.144653
0.004 1992	0.145569
0.004 2004	0.146179
0.004 2016	0.1474
0.004 2028	0.145264
0.004 2040	0.146484
0.004 2052	0.1474
0.004 2064	0.146484
0.004 2076	0.147705
0.004 2088	0.145569
0.004 2100	0.147705
0.004 2112	0.148926
0.004 2124	0.148621
0.004 2136	0.1474
0.004 2148	0.151977
0.004 2160	0.148315
0.004 2172	0.150452
0.004 2184	0.150146
0.004 2196	0.151672
0.004 2208	0.153503
0.004 2220	0.154114
0.004 2232	0.155334
0.004 2244	0.150757
0.004 2256	0.149536
0.004 2268	0.153503
0.004 2280	0.151672
0.004 2292	0.158081
0.004 2304	0.15564
0.004 2316	0.152588
0.004 2328	0.156555
0.004 2340	0.157471
0.004 2352	0.15625
0.004 2364	0.152283
0.004 2376	0.159607
0.004 2388	0.156555
0.004 2400	0.157165
