0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	2.204138e-01	3.999920e-01	3.419942e-01	3.751122e-01	3.553344e-01	2.895652e-01	1.127576e+00	1.002561e+00
4.000000e+00	1.600196e-01	3.439167e-01	3.361515e-01	3.347141e-01	3.396379e-01	2.828650e-01	9.590136e-01	1.007196e+00
6.000000e+00	1.518462e-01	3.117741e-01	3.326832e-01	2.983019e-01	3.226461e-01	2.770326e-01	8.619534e-01	9.866375e-01
8.000000e+00	1.507400e-01	2.904917e-01	3.271153e-01	2.680238e-01	3.059969e-01	2.717838e-01	8.036117e-01	9.595887e-01
1.000000e+01	1.505903e-01	2.760678e-01	3.208760e-01	2.431707e-01	2.904657e-01	2.668653e-01	7.665222e-01	9.338518e-01
1.200000e+01	1.505701e-01	2.660856e-01	3.150216e-01	2.228142e-01	2.764193e-01	2.622047e-01	7.416567e-01	9.120247e-01
1.400000e+01	1.505673e-01	2.589908e-01	3.099916e-01	2.061465e-01	2.639712e-01	2.578181e-01	7.242448e-01	8.944809e-01
1.600000e+01	1.505669e-01	2.538170e-01	3.058752e-01	1.925000e-01	2.530893e-01	2.537455e-01	7.116453e-01	8.807686e-01
1.800000e+01	1.505669e-01	2.499645e-01	3.026029e-01	1.813271e-01	2.436667e-01	2.500210e-01	7.023101e-01	8.702163e-01
2.000000e+01	1.505669e-01	2.470509e-01	3.000485e-01	1.721796e-01	2.355645e-01	2.466629e-01	6.952775e-01	8.621702e-01
2.200000e+01	1.505669e-01	2.448230e-01	2.980789e-01	1.646902e-01	2.286348e-01	2.436731e-01	6.899179e-01	8.560720e-01
2.400000e+01	1.505669e-01	2.431065e-01	2.965735e-01	1.585584e-01	2.227330e-01	2.410403e-01	6.858010e-01	8.514719e-01
2.600000e+01	1.505669e-01	2.417774e-01	2.954311e-01	1.535381e-01	2.177241e-01	2.387434e-01	6.826221e-01	8.480172e-01
2.800000e+01	1.505669e-01	2.407452e-01	2.945699e-01	1.494279e-01	2.134858e-01	2.367558e-01	6.801595e-01	8.454351e-01
3.000000e+01	1.505669e-01	2.399424e-01	2.939250e-01	1.460627e-01	2.099087e-01	2.350480e-01	6.782491e-01	8.435168e-01
3.200000e+01	1.505669e-01	2.393179e-01	2.934459e-01	1.433075e-01	2.068967e-01	2.335897e-01	6.767668e-01	8.421023e-01
3.400000e+01	1.505669e-01	2.388327e-01	2.930933e-01	1.410517e-01	2.043658e-01	2.323511e-01	6.756183e-01	8.410695e-01
3.600000e+01	1.505669e-01	2.384565e-01	2.928367e-01	1.392048e-01	2.022433e-01	2.313045e-01	6.747306e-01	8.403252e-01
3.800000e+01	1.505669e-01	2.381660e-01	2.926529e-01	1.376928e-01	2.004665e-01	2.304240e-01	6.740475e-01	8.397981e-01
4.000000e+01	1.505669e-01	2.379427e-01	2.925240e-01	1.364548e-01	1.989817e-01	2.296864e-01	6.735248e-01	8.394341e-01
4.200000e+01	1.505669e-01	2.377724e-01	2.924361e-01	1.354412e-01	1.977430e-01	2.290709e-01	6.731281e-01	8.391916e-01
4.400000e+01	1.505669e-01	2.376436e-01	2.923789e-01	1.346114e-01	1.967113e-01	2.285593e-01	6.728301e-01	8.390392e-01
4.600000e+01	1.505669e-01	2.375474e-01	2.923443e-01	1.339319e-01	1.958535e-01	2.281355e-01	6.726095e-01	8.389527e-01
4.800000e+01	1.505669e-01	2.374767e-01	2.923261e-01	1.333757e-01	1.951414e-01	2.277857e-01	6.724492e-01	8.389141e-01
5.000000e+01	1.505669e-01	2.374260e-01	2.923198e-01	1.329202e-01	1.945513e-01	2.274981e-01	6.723360e-01	8.389094e-01
5.200000e+01	1.505669e-01	2.373907e-01	2.923218e-01	1.325474e-01	1.940631e-01	2.272625e-01	6.722593e-01	8.389284e-01
5.400000e+01	1.505669e-01	2.373674e-01	2.923296e-01	1.322421e-01	1.936600e-01	2.270701e-01	6.722105e-01	8.389633e-01
5.600000e+01	1.505669e-01	2.373533e-01	2.923411e-01	1.319921e-01	1.933278e-01	2.269136e-01	6.721832e-01	8.390084e-01
5.800000e+01	1.505669e-01	2.373461e-01	2.923550e-01	1.317875e-01	1.930546e-01	2.267869e-01	6.721720e-01	8.390593e-01
6.000000e+01	1.505669e-01	2.373442e-01	2.923702e-01	1.316200e-01	1.928304e-01	2.266848e-01	6.721729e-01	8.391131e-01
6.200000e+01	1.505669e-01	2.373461e-01	2.923858e-01	1.314828e-01	1.926469e-01	2.266028e-01	6.721825e-01	8.391675e-01
6.400000e+01	1.505669e-01	2.373509e-01	2.924014e-01	1.313705e-01	1.924970e-01	2.265374e-01	6.721985e-01	8.392209e-01
6.600000e+01	1.505669e-01	2.373576e-01	2.924166e-01	1.312785e-01	1.923750e-01	2.264856e-01	6.722188e-01	8.392723e-01
6.800000e+01	1.505669e-01	2.373656e-01	2.924310e-01	1.312032e-01	1.922760e-01	2.264447e-01	6.722418e-01	8.393211e-01
7.000000e+01	1.505669e-01	2.373745e-01	2.924447e-01	1.311416e-01	1.921960e-01	2.264128e-01	6.722665e-01	8.393669e-01
7.200000e+01	1.505669e-01	2.373837e-01	2.924575e-01	1.310911e-01	1.921315e-01	2.263881e-01	6.722919e-01	8.394094e-01
7.400000e+01	1.505669e-01	2.373932e-01	2.924693e-01	1.310498e-01	1.920798e-01	2.263692e-01	6.723173e-01	8.394486e-01
7.600000e+01	1.505669e-01	2.374025e-01	2.924802e-01	1.310160e-01	1.920386e-01	2.263550e-01	6.723424e-01	8.394845e-01
