0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	2.398902e-01	5.511676e-01	4.203676e-01	3.764822e-01	3.641558e-01	2.951578e-01	1.112036e+00	8.745839e-01
4.000000e+00	1.821319e-01	4.689028e-01	3.872271e-01	3.385577e-01	3.592782e-01	2.938780e-01	9.121316e-01	7.931254e-01
6.000000e+00	1.743151e-01	3.940632e-01	3.439614e-01	3.044309e-01	3.485320e-01	2.890824e-01	7.819834e-01	7.122683e-01
8.000000e+00	1.732573e-01	3.361809e-01	3.013865e-01	2.760610e-01	3.335891e-01	2.807811e-01	6.938282e-01	6.429738e-01
1.000000e+01	1.731141e-01	2.930212e-01	2.647302e-01	2.527754e-01	3.162999e-01	2.697313e-01	6.315188e-01	5.879723e-01
1.200000e+01	1.730947e-01	2.609055e-01	2.354815e-01	2.337028e-01	2.981265e-01	2.569693e-01	5.860454e-01	5.459149e-01
1.400000e+01	1.730921e-01	2.368554e-01	2.130577e-01	2.180864e-01	2.800918e-01	2.434828e-01	5.521483e-01	5.141991e-01
1.600000e+01	1.730917e-01	2.187123e-01	1.961430e-01	2.053007e-01	2.628601e-01	2.300476e-01	5.265171e-01	4.902918e-01
1.800000e+01	1.730917e-01	2.049259e-01	1.834053e-01	1.948326e-01	2.468282e-01	2.171935e-01	5.069278e-01	4.721482e-01
2.000000e+01	1.730917e-01	1.943733e-01	1.737518e-01	1.862620e-01	2.322011e-01	2.052386e-01	4.918219e-01	4.582392e-01
2.200000e+01	1.730917e-01	1.862360e-01	1.663610e-01	1.792450e-01	2.190512e-01	1.943428e-01	4.800807e-01	4.474560e-01
2.400000e+01	1.730917e-01	1.799151e-01	1.606371e-01	1.735000e-01	2.073636e-01	1.845581e-01	4.708894e-01	4.390024e-01
2.600000e+01	1.730917e-01	1.749709e-01	1.561532e-01	1.687964e-01	1.970686e-01	1.758672e-01	4.636479e-01	4.323057e-01
2.800000e+01	1.730917e-01	1.710785e-01	1.526028e-01	1.649454e-01	1.880651e-01	1.682122e-01	4.579100e-01	4.269505e-01
3.000000e+01	1.730917e-01	1.679964e-01	1.497645e-01	1.617924e-01	1.802370e-01	1.615128e-01	4.533408e-01	4.226321e-01
3.200000e+01	1.730917e-01	1.655435e-01	1.474763e-01	1.592110e-01	1.734633e-01	1.556791e-01	4.496866e-01	4.191250e-01
3.400000e+01	1.730917e-01	1.635828e-01	1.456182e-01	1.570975e-01	1.676254e-01	1.506198e-01	4.467535e-01	4.162592e-01
3.600000e+01	1.730917e-01	1.620095e-01	1.441002e-01	1.553672e-01	1.626112e-01	1.462461e-01	4.443919e-01	4.139058e-01
3.800000e+01	1.730917e-01	1.607432e-01	1.428538e-01	1.539505e-01	1.583167e-01	1.424751e-01	4.424855e-01	4.119652e-01
4.000000e+01	1.730917e-01	1.597213e-01	1.418264e-01	1.527906e-01	1.546479e-01	1.392309e-01	4.409432e-01	4.103598e-01
4.200000e+01	1.730917e-01	1.588947e-01	1.409768e-01	1.518409e-01	1.515206e-01	1.364452e-01	4.396933e-01	4.090287e-01
4.400000e+01	1.730917e-01	1.582248e-01	1.402725e-01	1.510634e-01	1.488599e-01	1.340569e-01	4.386787e-01	4.079229e-01
4.600000e+01	1.730917e-01	1.576812e-01	1.396878e-01	1.504269e-01	1.466001e-01	1.320123e-01	4.378542e-01	4.070032e-01
4.800000e+01	1.730917e-01	1.572396e-01	1.392019e-01	1.499057e-01	1.446837e-01	1.302640e-01	4.371836e-01	4.062379e-01
5.000000e+01	1.730917e-01	1.568804e-01	1.387977e-01	1.494790e-01	1.430610e-01	1.287708e-01	4.366378e-01	4.056010e-01
5.200000e+01	1.730917e-01	1.565880e-01	1.384615e-01	1.491296e-01	1.416885e-01	1.274969e-01	4.361933e-01	4.050709e-01
5.400000e+01	1.730917e-01	1.563500e-01	1.381820e-01	1.488436e-01	1.405292e-01	1.264111e-01	4.358312e-01	4.046300e-01
5.600000e+01	1.730917e-01	1.561562e-01	1.379497e-01	1.486094e-01	1.395510e-01	1.254865e-01	4.355362e-01	4.042636e-01
5.800000e+01	1.730917e-01	1.559983e-01	1.377567e-01	1.484177e-01	1.387264e-01	1.246999e-01	4.352959e-01	4.039594e-01
