0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.870108e-02	3.864767e-01	3.407125e-01	3.657211e-01	3.548843e-01	2.895271e-01	1.000761e+00	9.898058e-01
4.000000e+00	2.183484e-02	3.032268e-01	3.299724e-01	3.075013e-01	3.365498e-01	2.824736e-01	7.644642e-01	9.660484e-01
6.000000e+00	1.143213e-02	2.473355e-01	3.194271e-01	2.544107e-01	3.143355e-01	2.757124e-01	6.392690e-01	9.161822e-01
8.000000e+00	1.002428e-02	2.116652e-01	3.066414e-01	2.101749e-01	2.909357e-01	2.689324e-01	5.724142e-01	8.667422e-01
1.000000e+01	9.833743e-03	1.904151e-01	2.944590e-01	1.738529e-01	2.683721e-01	2.620356e-01	5.359543e-01	8.270441e-01
1.200000e+01	9.807957e-03	1.782957e-01	2.845088e-01	1.441009e-01	2.478371e-01	2.551884e-01	5.163009e-01	7.983516e-01
1.400000e+01	9.804468e-03	1.718453e-01	2.771901e-01	1.197400e-01	2.298555e-01	2.486396e-01	5.067431e-01	7.790993e-01
1.600000e+01	9.803995e-03	1.690405e-01	2.722684e-01	9.979476e-02	2.145480e-01	2.426063e-01	5.037447e-01	7.671621e-01
1.800000e+01	9.803932e-03	1.686989e-01	2.692924e-01	8.346494e-02	2.018222e-01	2.372329e-01	5.052820e-01	7.606384e-01
2.000000e+01	9.803923e-03	1.700944e-01	2.678011e-01	7.009521e-02	1.914833e-01	2.325892e-01	5.100999e-01	7.580307e-01
2.200000e+01	9.803922e-03	1.727520e-01	2.674013e-01	5.914900e-02	1.832937e-01	2.286860e-01	5.173629e-01	7.582186e-01
2.400000e+01	9.803922e-03	1.763409e-01	2.677835e-01	5.018700e-02	1.770052e-01	2.254933e-01	5.264807e-01	7.603832e-01
2.600000e+01	9.803922e-03	1.806181e-01	2.687141e-01	4.284953e-02	1.723754e-01	2.229563e-01	5.370141e-01	7.639315e-01
2.800000e+01	9.803922e-03	1.853963e-01	2.700211e-01	3.684213e-02	1.691763e-01	2.210072e-01	5.486214e-01	7.684365e-01
3.000000e+01	9.803922e-03	1.905263e-01	2.715795e-01	3.192368e-02	1.671983e-01	2.195738e-01	5.610270e-01	7.735917e-01
3.200000e+01	9.803922e-03	1.958861e-01	2.732995e-01	2.789679e-02	1.662511e-01	2.185851e-01	5.740022e-01	7.791775e-01
3.400000e+01	9.803922e-03	2.013746e-01	2.751174e-01	2.459986e-02	1.661642e-01	2.179740e-01	5.873532e-01	7.850374e-01
3.600000e+01	9.803922e-03	2.069076e-01	2.769880e-01	2.190056e-02	1.667859e-01	2.176797e-01	6.009146e-01	7.910596e-01
3.800000e+01	9.803922e-03	2.124155e-01	2.788799e-01	1.969055e-02	1.679825e-01	2.176481e-01	6.145441e-01	7.971644e-01
4.000000e+01	9.803922e-03	2.178411e-01	2.807707e-01	1.788116e-02	1.696366e-01	2.178321e-01	6.281205e-01	8.032941e-01
4.200000e+01	9.803922e-03	2.231388e-01	2.826449e-01	1.639975e-02	1.716462e-01	2.181908e-01	6.415412e-01	8.094065e-01
4.400000e+01	9.803922e-03	2.282731e-01	2.844913e-01	1.518687e-02	1.739235e-01	2.186895e-01	6.547206e-01	8.154699e-01
4.600000e+01	9.803922e-03	2.332174e-01	2.863018e-01	1.419386e-02	1.763933e-01	2.192987e-01	6.675890e-01	8.214593e-01
4.800000e+01	9.803922e-03	2.379529e-01	2.880703e-01	1.338084e-02	1.789920e-01	2.199934e-01	6.800910e-01	8.273545e-01
5.000000e+01	9.803922e-03	2.424675e-01	2.897921e-01	1.271520e-02	1.816663e-01	2.207529e-01	6.921839e-01	8.331384e-01
5.200000e+01	9.803922e-03	2.467548e-01	2.914636e-01	1.217022e-02	1.843722e-01	2.215594e-01	7.038364e-01	8.387962e-01
5.400000e+01	9.803922e-03	2.508128e-01	2.930817e-01	1.172403e-02	1.870737e-01	2.223985e-01	7.150273e-01	8.443152e-01
5.600000e+01	9.803922e-03	2.546433e-01	2.946442e-01	1.135872e-02	1.897421e-01	2.232578e-01	7.257434e-01	8.496841e-01
5.800000e+01	9.803922e-03	2.582507e-01	2.961492e-01	1.105963e-02	1.923545e-01	2.241271e-01	7.359792e-01	8.548933e-01
6.000000e+01	9.803922e-03	2.616417e-01	2.975955e-01	1.081475e-02	1.948936e-01	2.249979e-01	7.457344e-01	8.599346e-01
6.200000e+01	9.803922e-03	2.648244e-01	2.989821e-01	1.061427e-02	1.973462e-01	2.258633e-01	7.550140e-01	8.648016e-01
6.400000e+01	9.803922e-03	2.678080e-01	3.003089e-01	1.045012e-02	1.997031e-01	2.267175e-01	7.638265e-01	8.694894e-01
6.600000e+01	9.803922e-03	2.706020e-01	3.015758e-01	1.031573e-02	2.019582e-01	2.275557e-01	7.721831e-01	8.739945e-01
6.800000e+01	9.803922e-03	2.732166e-01	3.027832e-01	1.020570e-02	2.041076e-01	2.283743e-01	7.800976e-01	8.783149e-01
7.000000e+01	9.803922e-03	2.756617e-01	3.039319e-01	1.011562e-02	2.061499e-01	2.291702e-01	7.875851e-01	8.824502e-01
7.200000e+01	9.803922e-03	2.779473e-01	3.050230e-01	1.004186e-02	2.080851e-01	2.299411e-01	7.946617e-01	8.864010e-01
7.400000e+01	9.803922e-03	2.800831e-01	3.060579e-01	9.981478e-03	2.099146e-01	2.306852e-01	8.013443e-01	8.901692e-01
7.600000e+01	9.803922e-03	2.820784e-01	3.070382e-01	9.932039e-03	2.116405e-01	2.314015e-01	8.076503e-01	8.937574e-01
7.800000e+01	9.803922e-03	2.839421e-01	3.079656e-01	9.891561e-03	2.132661e-01	2.320890e-01	8.135969e-01	8.971695e-01
8.000000e+01	9.803922e-03	2.856829e-01	3.088419e-01	9.858421e-03	2.147948e-01	2.327474e-01	8.192013e-01	9.004097e-01
8.200000e+01	9.803922e-03	2.873086e-01	3.096693e-01	9.831288e-03	2.162308e-01	2.333764e-01	8.244805e-01	9.034829e-01
8.400000e+01	9.803922e-03	2.888268e-01	3.104496e-01	9.809073e-03	2.175781e-01	2.339763e-01	8.294510e-01	9.063946e-01
8.600000e+01	9.803922e-03	2.902448e-01	3.111850e-01	9.790886e-03	2.188412e-01	2.345473e-01	8.341289e-01	9.091504e-01
8.800000e+01	9.803922e-03	2.915692e-01	3.118776e-01	9.775995e-03	2.200244e-01	2.350900e-01	8.385299e-01	9.117563e-01
9.000000e+01	9.803922e-03	2.928062e-01	3.125295e-01	9.763803e-03	2.211321e-01	2.356050e-01	8.426688e-01	9.142184e-01
9.200000e+01	9.803922e-03	2.939618e-01	3.131427e-01	9.753822e-03	2.221685e-01	2.360932e-01	8.465602e-01	9.165428e-01
9.400000e+01	9.803922e-03	2.950413e-01	3.137191e-01	9.745649e-03	2.231379e-01	2.365553e-01	8.502178e-01	9.187358e-01
9.600000e+01	9.803922e-03	2.960499e-01	3.142609e-01	9.738958e-03	2.240442e-01	2.369923e-01	8.536548e-01	9.208035e-01
9.800000e+01	9.803922e-03	2.969924e-01	3.147698e-01	9.733480e-03	2.248914e-01	2.374051e-01	8.568837e-01	9.227520e-01
1.000000e+02	9.803922e-03	2.978731e-01	3.152478e-01	9.728995e-03	2.256831e-01	2.377948e-01	8.599166e-01	9.245871e-01
1.020000e+02	9.803922e-03	2.986962e-01	3.156964e-01	9.725323e-03	2.264228e-01	2.381623e-01	8.627647e-01	9.263147e-01
1.040000e+02	9.803922e-03	2.994655e-01	3.161175e-01	9.722317e-03	2.271138e-01	2.385087e-01	8.654388e-01	9.279404e-01
1.060000e+02	9.803922e-03	3.001847e-01	3.165126e-01	9.719855e-03	2.277594e-01	2.388350e-01	8.679492e-01	9.294696e-01
1.080000e+02	9.803922e-03	3.008570e-01	3.168833e-01	9.717840e-03	2.283624e-01	2.391421e-01	8.703055e-01	9.309076e-01
1.100000e+02	9.803922e-03	3.014857e-01	3.172310e-01	9.716190e-03	2.289257e-01	2.394310e-01	8.725169e-01	9.322594e-01
1.120000e+02	9.803922e-03	3.020735e-01	3.175570e-01	9.714839e-03	2.294519e-01	2.397027e-01	8.745920e-01	9.335297e-01
1.140000e+02	9.803922e-03	3.026232e-01	3.178627e-01	9.713733e-03	2.299434e-01	2.399580e-01	8.765390e-01	9.347232e-01
1.160000e+02	9.803922e-03	3.031373e-01	3.181494e-01	9.712828e-03	2.304026e-01	2.401980e-01	8.783656e-01	9.358442e-01
1.180000e+02	9.803922e-03	3.036182e-01	3.184181e-01	9.712086e-03	2.308316e-01	2.404234e-01	8.800791e-01	9.368970e-01
1.200000e+02	9.803922e-03	3.040680e-01	3.186700e-01	9.711479e-03	2.312323e-01	2.406350e-01	8.816863e-01	9.378854e-01
