0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.309941e-01	7.062859e-01	4.318445e-01	4.103170e-01	3.693299e-01	2.959115e-01	1.804317e+00	8.656975e-01
4.000000e+00	9.667664e-01	7.778595e-01	4.241257e-01	4.244869e-01	3.798686e-01	2.964663e-01	2.107049e+00	8.655039e-01
6.000000e+00	9.716077e-01	8.187225e-01	4.347906e-01	4.367957e-01	3.916076e-01	2.970768e-01	2.358526e+00	9.001556e-01
8.000000e+00	9.722629e-01	8.446012e-01	4.577355e-01	4.469681e-01	4.029952e-01	2.991323e-01	2.573646e+00	9.511866e-01
1.000000e+01	9.723516e-01	8.623720e-01	4.852996e-01	4.553093e-01	4.134563e-01	3.030156e-01	2.760823e+00	1.007974e+00
1.200000e+01	9.723636e-01	8.752778e-01	5.127708e-01	4.621402e-01	4.228095e-01	3.084779e-01	2.925211e+00	1.064398e+00
1.400000e+01	9.723652e-01	8.850173e-01	5.377988e-01	4.677331e-01	4.310433e-01	3.150365e-01	3.070195e+00	1.117069e+00
1.600000e+01	9.723654e-01	8.925674e-01	5.594796e-01	4.723122e-01	4.382207e-01	3.221961e-01	3.198171e+00	1.164300e+00
1.800000e+01	9.723654e-01	8.985340e-01	5.776943e-01	4.760613e-01	4.444358e-01	3.295408e-01	3.310986e+00	1.205472e+00
2.000000e+01	9.723655e-01	9.033162e-01	5.927012e-01	4.791308e-01	4.497923e-01	3.367585e-01	3.410171e+00	1.240609e+00
2.200000e+01	9.723655e-01	9.071896e-01	6.049068e-01	4.816438e-01	4.543927e-01	3.436349e-01	3.497072e+00	1.270107e+00
2.400000e+01	9.723655e-01	9.103518e-01	6.147467e-01	4.837014e-01	4.583333e-01	3.500356e-01	3.572919e+00	1.294549e+00
2.600000e+01	9.723655e-01	9.129488e-01	6.226300e-01	4.853860e-01	4.617016e-01	3.558879e-01	3.638851e+00	1.314589e+00
2.800000e+01	9.723655e-01	9.150913e-01	6.289165e-01	4.867652e-01	4.645759e-01	3.611636e-01	3.695933e+00	1.330881e+00
3.000000e+01	9.723655e-01	9.168647e-01	6.339124e-01	4.878944e-01	4.670254e-01	3.658654e-01	3.745156e+00	1.344032e+00
3.200000e+01	9.723655e-01	9.183363e-01	6.378720e-01	4.888189e-01	4.691104e-01	3.700166e-01	3.787439e+00	1.354588e+00
3.400000e+01	9.723655e-01	9.195595e-01	6.410037e-01	4.895758e-01	4.708835e-01	3.736529e-01	3.823627e+00	1.363023e+00
3.600000e+01	9.723655e-01	9.205774e-01	6.434766e-01	4.901955e-01	4.723899e-01	3.768171e-01	3.854490e+00	1.369739e+00
3.800000e+01	9.723655e-01	9.214250e-01	6.454270e-01	4.907029e-01	4.736689e-01	3.795549e-01	3.880726e+00	1.375071e+00
4.000000e+01	9.723655e-01	9.221309e-01	6.469641e-01	4.911183e-01	4.747539e-01	3.819123e-01	3.902956e+00	1.379295e+00
4.200000e+01	9.723655e-01	9.227188e-01	6.481747e-01	4.914584e-01	4.756738e-01	3.839333e-01	3.921738e+00	1.382636e+00
4.400000e+01	9.723655e-01	9.232082e-01	6.491278e-01	4.917369e-01	4.764532e-01	3.856595e-01	3.937562e+00	1.385275e+00
4.600000e+01	9.723655e-01	9.236155e-01	6.498783e-01	4.919649e-01	4.771132e-01	3.871291e-01	3.950858e+00	1.387359e+00
4.800000e+01	9.723655e-01	9.239540e-01	6.504691e-01	4.921515e-01	4.776717e-01	3.883766e-01	3.962002e+00	1.389003e+00
5.000000e+01	9.723655e-01	9.242352e-01	6.509342e-01	4.923043e-01	4.781440e-01	3.894328e-01	3.971320e+00	1.390300e+00
5.200000e+01	9.723655e-01	9.244686e-01	6.513005e-01	4.924294e-01	4.785433e-01	3.903249e-01	3.979092e+00	1.391323e+00
5.400000e+01	9.723655e-01	9.246619e-01	6.515888e-01	4.925319e-01	4.788805e-01	3.910769e-01	3.985561e+00	1.392129e+00
5.600000e+01	9.723655e-01	9.248220e-01	6.518158e-01	4.926158e-01	4.791653e-01	3.917096e-01	3.990934e+00	1.392764e+00
5.800000e+01	9.723655e-01	9.249543e-01	6.519944e-01	4.926844e-01	4.794055e-01	3.922409e-01	3.995386e+00	1.393263e+00
6.000000e+01	9.723655e-01	9.250635e-01	6.521348e-01	4.927406e-01	4.796080e-01	3.926864e-01	3.999068e+00	1.393656e+00
6.200000e+01	9.723655e-01	9.251535e-01	6.522450e-01	4.927867e-01	4.797787e-01	3.930594e-01	4.002107e+00	1.393964e+00
6.400000e+01	9.723655e-01	9.252275e-01	6.523314e-01	4.928244e-01	4.799224e-01	3.933713e-01	4.004610e+00	1.394206e+00
6.600000e+01	9.723655e-01	9.252883e-01	6.523989e-01	4.928552e-01	4.800434e-01	3.936317e-01	4.006666e+00	1.394394e+00
6.800000e+01	9.723655e-01	9.253382e-01	6.524515e-01	4.928805e-01	4.801451e-01	3.938488e-01	4.008352e+00	1.394540e+00
7.000000e+01	9.723655e-01	9.253789e-01	6.524923e-01	4.929012e-01	4.802305e-01	3.940297e-01	4.009732e+00	1.394654e+00
7.200000e+01	9.723655e-01	9.254122e-01	6.525238e-01	4.929181e-01	4.803023e-01	3.941801e-01	4.010858e+00	1.394741e+00
7.400000e+01	9.723655e-01	9.254394e-01	6.525479e-01	4.929320e-01	4.803625e-01	3.943051e-01	4.011775e+00	1.394807e+00
7.600000e+01	9.723655e-01	9.254614e-01	6.525662e-01	4.929433e-01	4.804131e-01	3.944089e-01	4.012519e+00	1.394857e+00
7.800000e+01	9.723655e-01	9.254793e-01	6.525800e-01	4.929526e-01	4.804554e-01	3.944949e-01	4.013122e+00	1.394895e+00
8.000000e+01	9.723655e-01	9.254937e-01	6.525901e-01	4.929602e-01	4.804908e-01	3.945661e-01	4.013608e+00	1.394922e+00
8.200000e+01	9.723655e-01	9.255053e-01	6.525975e-01	4.929664e-01	4.805205e-01	3.946249e-01	4.014000e+00	1.394942e+00
8.400000e+01	9.723655e-01	9.255147e-01	6.526027e-01	4.929715e-01	4.805452e-01	3.946735e-01	4.014314e+00	1.394955e+00
8.600000e+01	9.723655e-01	9.255222e-01	6.526063e-01	4.929757e-01	4.805659e-01	3.947136e-01	4.014565e+00	1.394964e+00
8.800000e+01	9.723655e-01	9.255281e-01	6.526085e-01	4.929791e-01	4.805832e-01	3.947466e-01	4.014764e+00	1.394970e+00
9.000000e+01	9.723655e-01	9.255329e-01	6.526098e-01	4.929819e-01	4.805976e-01	3.947737e-01	4.014921e+00	1.394973e+00
9.200000e+01	9.723655e-01	9.255366e-01	6.526104e-01	4.929842e-01	4.806096e-01	3.947960e-01	4.015045e+00	1.394973e+00
9.400000e+01	9.723655e-01	9.255395e-01	6.526104e-01	4.929861e-01	4.806196e-01	3.948143e-01	4.015142e+00	1.394973e+00
9.600000e+01	9.723655e-01	9.255418e-01	6.526101e-01	4.929876e-01	4.806279e-01	3.948292e-01	4.015217e+00	1.394971e+00
9.800000e+01	9.723655e-01	9.255435e-01	6.526094e-01	4.929889e-01	4.806348e-01	3.948414e-01	4.015275e+00	1.394969e+00
1.000000e+02	9.723655e-01	9.255449e-01	6.526086e-01	4.929899e-01	4.806405e-01	3.948513e-01	4.015318e+00	1.394966e+00
1.020000e+02	9.723655e-01	9.255459e-01	6.526077e-01	4.929908e-01	4.806452e-01	3.948594e-01	4.015351e+00	1.394963e+00
1.040000e+02	9.723655e-01	9.255466e-01	6.526068e-01	4.929914e-01	4.806492e-01	3.948660e-01	4.015375e+00	1.394960e+00
1.060000e+02	9.723655e-01	9.255472e-01	6.526058e-01	4.929920e-01	4.806524e-01	3.948713e-01	4.015393e+00	1.394957e+00
1.080000e+02	9.723655e-01	9.255476e-01	6.526049e-01	4.929925e-01	4.806551e-01	3.948755e-01	4.015405e+00	1.394954e+00
1.100000e+02	9.723655e-01	9.255478e-01	6.526040e-01	4.929929e-01	4.806573e-01	3.948790e-01	4.015413e+00	1.394951e+00
1.120000e+02	9.723655e-01	9.255480e-01	6.526031e-01	4.929932e-01	4.806591e-01	3.948817e-01	4.015417e+00	1.394948e+00
1.140000e+02	9.723655e-01	9.255481e-01	6.526023e-01	4.929934e-01	4.806606e-01	3.948839e-01	4.015420e+00	1.394946e+00
1.160000e+02	9.723655e-01	9.255482e-01	6.526015e-01	4.929936e-01	4.806618e-01	3.948857e-01	4.015421e+00	1.394943e+00
1.180000e+02	9.723655e-01	9.255482e-01	6.526008e-01	4.929938e-01	4.806628e-01	3.948871e-01	4.015420e+00	1.394941e+00
1.200000e+02	9.723655e-01	9.255481e-01	6.526001e-01	4.929939e-01	4.806636e-01	3.948881e-01	4.015419e+00	1.394939e+00
