0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	2.434229e-01	5.862706e-01	4.091889e-01	3.767271e-01	3.661035e-01	2.953111e-01	1.099977e+00	7.778419e-01
4.000000e+00	1.861426e-01	4.861637e-01	3.293390e-01	3.392417e-01	3.630062e-01	2.906521e-01	8.737975e-01	6.339997e-01
6.000000e+00	1.783905e-01	3.845467e-01	2.477304e-01	3.055197e-01	3.518750e-01	2.782588e-01	7.149038e-01	5.162048e-01
8.000000e+00	1.773414e-01	3.019178e-01	1.822967e-01	2.774877e-01	3.340490e-01	2.595281e-01	6.022270e-01	4.275282e-01
1.000000e+01	1.771994e-01	2.401780e-01	1.358867e-01	2.544796e-01	3.118229e-01	2.370378e-01	5.221164e-01	3.640020e-01
1.200000e+01	1.771802e-01	1.962173e-01	1.049865e-01	2.356343e-01	2.875018e-01	2.133131e-01	4.654295e-01	3.194965e-01
1.400000e+01	1.771776e-01	1.658043e-01	8.487195e-02	2.202041e-01	2.629706e-01	1.901976e-01	4.256203e-01	2.885092e-01
1.600000e+01	1.771773e-01	1.450981e-01	7.176806e-02	2.075708e-01	2.395476e-01	1.687785e-01	3.979030e-01	2.669307e-01
1.800000e+01	1.771772e-01	1.311327e-01	6.314597e-02	1.972275e-01	2.180237e-01	1.495686e-01	3.788136e-01	2.519050e-01
2.000000e+01	1.771772e-01	1.217992e-01	5.741859e-02	1.887591e-01	1.987850e-01	1.327156e-01	3.658782e-01	2.414904e-01
2.200000e+01	1.771772e-01	1.156545e-01	5.360358e-02	1.818257e-01	1.819420e-01	1.181600e-01	3.573412e-01	2.343658e-01
2.400000e+01	1.771772e-01	1.117220e-01	5.108594e-02	1.761492e-01	1.674339e-01	1.057362e-01	3.519534e-01	2.296219e-01
2.600000e+01	1.771772e-01	1.093363e-01	4.947166e-02	1.715016e-01	1.551031e-01	9.523245e-02	3.488198e-01	2.266224e-01
2.800000e+01	1.771772e-01	1.080374e-01	4.850106e-02	1.676965e-01	1.447436e-01	8.642466e-02	3.472918e-01	2.249139e-01
3.000000e+01	1.771772e-01	1.075012e-01	4.799770e-02	1.645812e-01	1.361317e-01	7.909524e-02	3.468954e-01	2.241664e-01
3.200000e+01	1.771772e-01	1.074956e-01	4.783780e-02	1.620306e-01	1.290446e-01	7.304206e-02	3.472808e-01	2.241347e-01
3.400000e+01	1.771772e-01	1.078515e-01	4.793174e-02	1.599423e-01	1.232707e-01	6.808245e-02	3.481893e-01	2.246329e-01
3.600000e+01	1.771772e-01	1.084451e-01	4.821254e-02	1.582325e-01	1.186154e-01	6.405410e-02	3.494294e-01	2.255166e-01
3.800000e+01	1.771772e-01	1.091850e-01	4.862864e-02	1.568327e-01	1.149036e-01	6.081444e-02	3.508601e-01	2.266721e-01
4.000000e+01	1.771772e-01	1.100042e-01	4.913933e-02	1.556867e-01	1.119805e-01	5.823918e-02	3.523785e-01	2.280085e-01
4.200000e+01	1.771772e-01	1.108538e-01	4.971184e-02	1.547483e-01	1.097105e-01	5.622050e-02	3.539110e-01	2.294523e-01
4.400000e+01	1.771772e-01	1.116991e-01	5.031946e-02	1.539801e-01	1.079768e-01	5.466523e-02	3.554058e-01	2.309443e-01
4.600000e+01	1.771772e-01	1.125155e-01	5.094040e-02	1.533511e-01	1.066795e-01	5.349313e-02	3.568283e-01	2.324370e-01
4.800000e+01	1.771772e-01	1.132870e-01	5.155700e-02	1.528361e-01	1.057336e-01	5.263524e-02	3.581560e-01	2.338931e-01
5.000000e+01	1.771772e-01	1.140032e-01	5.215521e-02	1.524145e-01	1.050679e-01	5.203256e-02	3.593762e-01	2.352838e-01
5.200000e+01	1.771772e-01	1.146584e-01	5.272417e-02	1.520693e-01	1.046230e-01	5.163473e-02	3.604826e-01	2.365881e-01
5.400000e+01	1.771772e-01	1.152502e-01	5.325591e-02	1.517867e-01	1.043496e-01	5.139902e-02	3.614742e-01	2.377916e-01
5.600000e+01	1.771772e-01	1.157788e-01	5.374499e-02	1.515553e-01	1.042071e-01	5.128938e-02	3.623534e-01	2.388855e-01
5.800000e+01	1.771772e-01	1.162459e-01	5.418819e-02	1.513659e-01	1.041629e-01	5.127562e-02	3.631251e-01	2.398660e-01
6.000000e+01	1.771772e-01	1.166543e-01	5.458419e-02	1.512108e-01	1.041901e-01	5.133267e-02	3.637956e-01	2.407330e-01
6.200000e+01	1.771772e-01	1.170080e-01	5.493324e-02	1.510838e-01	1.042676e-01	5.143996e-02	3.643725e-01	2.414898e-01
6.400000e+01	1.771772e-01	1.173111e-01	5.523682e-02	1.509798e-01	1.043786e-01	5.158081e-02	3.648636e-01	2.421418e-01
6.600000e+01	1.771772e-01	1.175680e-01	5.549737e-02	1.508947e-01	1.045100e-01	5.174188e-02	3.652773e-01	2.426963e-01
6.800000e+01	1.771772e-01	1.177835e-01	5.571797e-02	1.508250e-01	1.046517e-01	5.191275e-02	3.656218e-01	2.431616e-01
7.000000e+01	1.771772e-01	1.179619e-01	5.590216e-02	1.507680e-01	1.047961e-01	5.208542e-02	3.659049e-01	2.435464e-01
7.200000e+01	1.771772e-01	1.181077e-01	5.605369e-02	1.507212e-01	1.049377e-01	5.225393e-02	3.661343e-01	2.438600e-01
