0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	4.805124e-01	4.256373e-01	3.449080e-01	3.910458e-01	3.562323e-01	2.896537e-01	1.449260e+00	1.031808e+00
4.000000e+00	4.553187e-01	4.088962e-01	3.488170e-01	3.775745e-01	3.447135e-01	2.836958e-01	1.484344e+00	1.098606e+00
6.000000e+00	4.519091e-01	4.096214e-01	3.580962e-01	3.656482e-01	3.348340e-01	2.796340e-01	1.517852e+00	1.146992e+00
8.000000e+00	4.514477e-01	4.123105e-01	3.653642e-01	3.557611e-01	3.269388e-01	2.771271e-01	1.547783e+00	1.183467e+00
1.000000e+01	4.513853e-01	4.148449e-01	3.706988e-01	3.476496e-01	3.207163e-01	2.756795e-01	1.573758e+00	1.211731e+00
1.200000e+01	4.513768e-01	4.169840e-01	3.746835e-01	3.410062e-01	3.158330e-01	2.749378e-01	1.595985e+00	1.234055e+00
1.400000e+01	4.513757e-01	4.187542e-01	3.777317e-01	3.355668e-01	3.120104e-01	2.746638e-01	1.614865e+00	1.251926e+00
1.600000e+01	4.513755e-01	4.202145e-01	3.801088e-01	3.311133e-01	3.090252e-01	2.746958e-01	1.630835e+00	1.266371e+00
1.800000e+01	4.513755e-01	4.214196e-01	3.819899e-01	3.274671e-01	3.067002e-01	2.749228e-01	1.644309e+00	1.278130e+00
2.000000e+01	4.513755e-01	4.224158e-01	3.834949e-01	3.244818e-01	3.048948e-01	2.752679e-01	1.655658e+00	1.287755e+00
2.200000e+01	4.513755e-01	4.232405e-01	3.847094e-01	3.220377e-01	3.034977e-01	2.756783e-01	1.665206e+00	1.295665e+00
2.400000e+01	4.513755e-01	4.239244e-01	3.856959e-01	3.200366e-01	3.024210e-01	2.761175e-01	1.673229e+00	1.302186e+00
2.600000e+01	4.513755e-01	4.244922e-01	3.865013e-01	3.183983e-01	3.015950e-01	2.765611e-01	1.679966e+00	1.307575e+00
2.800000e+01	4.513755e-01	4.249641e-01	3.871617e-01	3.170569e-01	3.009650e-01	2.769929e-01	1.685617e+00	1.312038e+00
3.000000e+01	4.513755e-01	4.253565e-01	3.877049e-01	3.159587e-01	3.004874e-01	2.774027e-01	1.690353e+00	1.315739e+00
3.200000e+01	4.513755e-01	4.256831e-01	3.881529e-01	3.150595e-01	3.001284e-01	2.777846e-01	1.694320e+00	1.318812e+00
3.400000e+01	4.513755e-01	4.259549e-01	3.885232e-01	3.143234e-01	2.998609e-01	2.781356e-01	1.697639e+00	1.321365e+00
3.600000e+01	4.513755e-01	4.261812e-01	3.888297e-01	3.137207e-01	2.996640e-01	2.784545e-01	1.700414e+00	1.323489e+00
3.800000e+01	4.513755e-01	4.263696e-01	3.890837e-01	3.132272e-01	2.995212e-01	2.787418e-01	1.702733e+00	1.325255e+00
4.000000e+01	4.513755e-01	4.265264e-01	3.892944e-01	3.128232e-01	2.994196e-01	2.789987e-01	1.704668e+00	1.326725e+00
4.200000e+01	4.513755e-01	4.266569e-01	3.894694e-01	3.124924e-01	2.993491e-01	2.792270e-01	1.706283e+00	1.327948e+00
4.400000e+01	4.513755e-01	4.267655e-01	3.896147e-01	3.122216e-01	2.993019e-01	2.794289e-01	1.707629e+00	1.328966e+00
4.600000e+01	4.513755e-01	4.268557e-01	3.897354e-01	3.119999e-01	2.992721e-01	2.796066e-01	1.708749e+00	1.329814e+00
4.800000e+01	4.513755e-01	4.269308e-01	3.898357e-01	3.118183e-01	2.992550e-01	2.797625e-01	1.709682e+00	1.330518e+00
5.000000e+01	4.513755e-01	4.269931e-01	3.899191e-01	3.116697e-01	2.992471e-01	2.798986e-01	1.710458e+00	1.331105e+00
5.200000e+01	4.513755e-01	4.270449e-01	3.899883e-01	3.115480e-01	2.992457e-01	2.800172e-01	1.711103e+00	1.331592e+00
5.400000e+01	4.513755e-01	4.270879e-01	3.900459e-01	3.114484e-01	2.992488e-01	2.801202e-01	1.711638e+00	1.331997e+00
5.600000e+01	4.513755e-01	4.271235e-01	3.900936e-01	3.113668e-01	2.992547e-01	2.802094e-01	1.712082e+00	1.332334e+00
5.800000e+01	4.513755e-01	4.271531e-01	3.901333e-01	3.113001e-01	2.992625e-01	2.802865e-01	1.712450e+00	1.332613e+00
6.000000e+01	4.513755e-01	4.271776e-01	3.901662e-01	3.112454e-01	2.992712e-01	2.803531e-01	1.712756e+00	1.332845e+00
6.200000e+01	4.513755e-01	4.271978e-01	3.901934e-01	3.112006e-01	2.992804e-01	2.804103e-01	1.713008e+00	1.333037e+00
6.400000e+01	4.513755e-01	4.272146e-01	3.902160e-01	3.111640e-01	2.992895e-01	2.804596e-01	1.713217e+00	1.333196e+00
6.600000e+01	4.513755e-01	4.272284e-01	3.902347e-01	3.111340e-01	2.992983e-01	2.805018e-01	1.713390e+00	1.333328e+00
6.800000e+01	4.513755e-01	4.272399e-01	3.902502e-01	3.111094e-01	2.993066e-01	2.805379e-01	1.713532e+00	1.333437e+00
7.000000e+01	4.513755e-01	4.272493e-01	3.902630e-01	3.110893e-01	2.993144e-01	2.805689e-01	1.713650e+00	1.333527e+00
7.200000e+01	4.513755e-01	4.272571e-01	3.902736e-01	3.110728e-01	2.993215e-01	2.805953e-01	1.713747e+00	1.333602e+00
7.400000e+01	4.513755e-01	4.272635e-01	3.902823e-01	3.110593e-01	2.993279e-01	2.806178e-01	1.713827e+00	1.333663e+00
7.600000e+01	4.513755e-01	4.272688e-01	3.902895e-01	3.110483e-01	2.993337e-01	2.806370e-01	1.713893e+00	1.333714e+00
7.800000e+01	4.513755e-01	4.272731e-01	3.902954e-01	3.110392e-01	2.993389e-01	2.806533e-01	1.713947e+00	1.333755e+00
8.000000e+01	4.513755e-01	4.272767e-01	3.903003e-01	3.110318e-01	2.993435e-01	2.806672e-01	1.713991e+00	1.333790e+00
8.200000e+01	4.513755e-01	4.272796e-01	3.903043e-01	3.110258e-01	2.993475e-01	2.806789e-01	1.714027e+00	1.333818e+00
8.400000e+01	4.513755e-01	4.272820e-01	3.903076e-01	3.110208e-01	2.993511e-01	2.806889e-01	1.714057e+00	1.333841e+00
8.600000e+01	4.513755e-01	4.272840e-01	3.903103e-01	3.110168e-01	2.993542e-01	2.806973e-01	1.714081e+00	1.333860e+00
8.800000e+01	4.513755e-01	4.272856e-01	3.903125e-01	3.110134e-01	2.993569e-01	2.807045e-01	1.714101e+00	1.333876e+00
9.000000e+01	4.513755e-01	4.272869e-01	3.903144e-01	3.110107e-01	2.993592e-01	2.807105e-01	1.714118e+00	1.333888e+00
9.200000e+01	4.513755e-01	4.272880e-01	3.903158e-01	3.110085e-01	2.993612e-01	2.807156e-01	1.714131e+00	1.333899e+00
9.400000e+01	4.513755e-01	4.272889e-01	3.903170e-01	3.110067e-01	2.993629e-01	2.807199e-01	1.714141e+00	1.333907e+00
9.600000e+01	4.513755e-01	4.272896e-01	3.903180e-01	3.110052e-01	2.993644e-01	2.807235e-01	1.714150e+00	1.333914e+00
9.800000e+01	4.513755e-01	4.272901e-01	3.903188e-01	3.110039e-01	2.993657e-01	2.807266e-01	1.714157e+00	1.333919e+00
1.000000e+02	4.513755e-01	4.272906e-01	3.903195e-01	3.110029e-01	2.993668e-01	2.807291e-01	1.714163e+00	1.333924e+00
1.020000e+02	4.513755e-01	4.272910e-01	3.903200e-01	3.110021e-01	2.993677e-01	2.807313e-01	1.714168e+00	1.333928e+00
1.040000e+02	4.513755e-01	4.272913e-01	3.903204e-01	3.110015e-01	2.993685e-01	2.807331e-01	1.714171e+00	1.333931e+00
1.060000e+02	4.513755e-01	4.272915e-01	3.903208e-01	3.110009e-01	2.993692e-01	2.807346e-01	1.714174e+00	1.333933e+00
1.080000e+02	4.513755e-01	4.272917e-01	3.903210e-01	3.110005e-01	2.993698e-01	2.807359e-01	1.714177e+00	1.333935e+00
1.100000e+02	4.513755e-01	4.272919e-01	3.903212e-01	3.110001e-01	2.993702e-01	2.807369e-01	1.714179e+00	1.333936e+00
1.120000e+02	4.513755e-01	4.272920e-01	3.903214e-01	3.109998e-01	2.993707e-01	2.807378e-01	1.714180e+00	1.333937e+00
1.140000e+02	4.513755e-01	4.272921e-01	3.903216e-01	3.109995e-01	2.993710e-01	2.807386e-01	1.714181e+00	1.333938e+00
1.160000e+02	4.513755e-01	4.272922e-01	3.903217e-01	3.109993e-01	2.993713e-01	2.807392e-01	1.714182e+00	1.333939e+00
1.180000e+02	4.513755e-01	4.272922e-01	3.903218e-01	3.109992e-01	2.993715e-01	2.807397e-01	1.714183e+00	1.333940e+00
1.200000e+02	4.513755e-01	4.272923e-01	3.903218e-01	3.109990e-01	2.993717e-01	2.807401e-01	1.714184e+00	1.333940e+00
