0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.877352e-02	5.224481e-01	4.175334e-01	3.657271e-01	3.633384e-01	2.950843e-01	9.854941e-01	8.617278e-01
4.000000e+00	2.191709e-02	3.902892e-01	3.723473e-01	3.075193e-01	3.540368e-01	2.930433e-01	7.197245e-01	7.514383e-01
6.000000e+00	1.151570e-02	2.796328e-01	3.115450e-01	2.544401e-01	3.347573e-01	2.860309e-01	5.644153e-01	6.417269e-01
8.000000e+00	1.010803e-02	2.058345e-01	2.531535e-01	2.102138e-01	3.089679e-01	2.738819e-01	4.702879e-01	5.521872e-01
1.000000e+01	9.917521e-03	1.593770e-01	2.063807e-01	1.738997e-01	2.805988e-01	2.578584e-01	4.099171e-01	4.861865e-01
1.200000e+01	9.891739e-03	1.299150e-01	1.725612e-01	1.441540e-01	2.524148e-01	2.397799e-01	3.694625e-01	4.397230e-01
1.400000e+01	9.888250e-03	1.107677e-01	1.492438e-01	1.197984e-01	2.259849e-01	2.212820e-01	3.416044e-01	4.074561e-01
1.600000e+01	9.887777e-03	9.801811e-02	1.333700e-01	9.985749e-02	2.020598e-01	2.035039e-01	3.220979e-01	3.849740e-01
1.800000e+01	9.887714e-03	8.935499e-02	1.224969e-01	8.353119e-02	1.808964e-01	1.871001e-01	3.082933e-01	3.691397e-01
2.000000e+01	9.887705e-03	8.337588e-02	1.149426e-01	7.016435e-02	1.624728e-01	1.723700e-01	2.984625e-01	3.578424e-01
2.200000e+01	9.887704e-03	7.920526e-02	1.096091e-01	5.922050e-02	1.466190e-01	1.593870e-01	2.914491e-01	3.496821e-01
2.400000e+01	9.887704e-03	7.628240e-02	1.057875e-01	5.026043e-02	1.330963e-01	1.480944e-01	2.864641e-01	3.437265e-01
2.600000e+01	9.887704e-03	7.423940e-02	1.030163e-01	4.292455e-02	1.216427e-01	1.383675e-01	2.829607e-01	3.393470e-01
2.800000e+01	9.887704e-03	7.282911e-02	1.009898e-01	3.691843e-02	1.119983e-01	1.300514e-01	2.805532e-01	3.361123e-01
3.000000e+01	9.887704e-03	7.188171e-02	9.950096e-02	3.200105e-02	1.039196e-01	1.229834e-01	2.789657e-01	3.337216e-01
3.200000e+01	9.887704e-03	7.127793e-02	9.840703e-02	2.797503e-02	9.718520e-02	1.170055e-01	2.779972e-01	3.319614e-01
3.400000e+01	9.887704e-03	7.093225e-02	9.760735e-02	2.467880e-02	9.159818e-02	1.119708e-01	2.774992e-01	3.306776e-01
3.600000e+01	9.887704e-03	7.078218e-02	9.702969e-02	2.198008e-02	8.698597e-02	1.077464e-01	2.773608e-01	3.297574e-01
3.800000e+01	9.887704e-03	7.078128e-02	9.662133e-02	1.977056e-02	8.319879e-02	1.042145e-01	2.774974e-01	3.291170e-01
4.000000e+01	9.887704e-03	7.089442e-02	9.634322e-02	1.796155e-02	8.010769e-02	1.012718e-01	2.778442e-01	3.286934e-01
4.200000e+01	9.887704e-03	7.109475e-02	9.616605e-02	1.648046e-02	7.760222e-02	9.882880e-02	2.783512e-01	3.284387e-01
4.400000e+01	9.887704e-03	7.136142e-02	9.606753e-02	1.526785e-02	7.558822e-02	9.680828e-02	2.789790e-01	3.283163e-01
4.600000e+01	9.887704e-03	7.167815e-02	9.603057e-02	1.427505e-02	7.398568e-02	9.514414e-02	2.796966e-01	3.282975e-01
4.800000e+01	9.887704e-03	7.203207e-02	9.604188e-02	1.346221e-02	7.272681e-02	9.377999e-02	2.804795e-01	3.283602e-01
5.000000e+01	9.887704e-03	7.241299e-02	9.609109e-02	1.279671e-02	7.175427e-02	9.266790e-02	2.813085e-01	3.284867e-01
5.200000e+01	9.887704e-03	7.281278e-02	9.617002e-02	1.225185e-02	7.101970e-02	9.176722e-02	2.821678e-01	3.286632e-01
5.400000e+01	9.887704e-03	7.322493e-02	9.627217e-02	1.180575e-02	7.048232e-02	9.104360e-02	2.830454e-01	3.288786e-01
5.600000e+01	9.887704e-03	7.364425e-02	9.639235e-02	1.144052e-02	7.010786e-02	9.046802e-02	2.839313e-01	3.291241e-01
5.800000e+01	9.887704e-03	7.406660e-02	9.652639e-02	1.114149e-02	6.986752e-02	9.001603e-02	2.848179e-01	3.293924e-01
