0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.878480e-02	5.528531e-01	4.057980e-01	3.657281e-01	3.651866e-01	2.952235e-01	9.733888e-01	7.649408e-01
4.000000e+00	2.192989e-02	3.961225e-01	3.115546e-01	3.075222e-01	3.571318e-01	2.895898e-01	6.815805e-01	5.922011e-01
6.000000e+00	1.152871e-02	2.570523e-01	2.115257e-01	2.544447e-01	3.362844e-01	2.742823e-01	4.983461e-01	4.461053e-01
8.000000e+00	1.012107e-02	1.631445e-01	1.341664e-01	2.102199e-01	3.060810e-01	2.507351e-01	3.806060e-01	3.384113e-01
1.000000e+01	9.930562e-03	1.057837e-01	8.447994e-02	1.739070e-01	2.715673e-01	2.226911e-01	3.027252e-01	2.648600e-01
1.200000e+01	9.904780e-03	7.181097e-02	5.538515e-02	1.441623e-01	2.367973e-01	1.938725e-01	2.501755e-01	2.158747e-01
1.400000e+01	9.901291e-03	5.160096e-02	3.869545e-02	1.198075e-01	2.042122e-01	1.666982e-01	2.141158e-01	1.830428e-01
1.600000e+01	9.900819e-03	3.927701e-02	2.889949e-02	9.986726e-02	1.749566e-01	1.423076e-01	1.889054e-01	1.605724e-01
1.800000e+01	9.900755e-03	3.149096e-02	2.289986e-02	8.354151e-02	1.493665e-01	1.210304e-01	1.709094e-01	1.447952e-01
2.000000e+01	9.900746e-03	2.637619e-02	1.904796e-02	7.017511e-02	1.273442e-01	1.027805e-01	1.577825e-01	1.334298e-01
2.200000e+01	9.900745e-03	2.288577e-02	1.646254e-02	5.923162e-02	1.085898e-01	8.729006e-02	1.480022e-01	1.250441e-01
2.400000e+01	9.900745e-03	2.041912e-02	1.465774e-02	5.027186e-02	9.272856e-02	7.423010e-02	1.405678e-01	1.187208e-01
2.600000e+01	9.900745e-03	1.862089e-02	1.335460e-02	4.293622e-02	7.937723e-02	6.326852e-02	1.348102e-01	1.138584e-01
2.800000e+01	9.900745e-03	1.727358e-02	1.238610e-02	3.693031e-02	6.817515e-02	5.409635e-02	1.302737e-01	1.100527e-01
3.000000e+01	9.900745e-03	1.623951e-02	1.164815e-02	3.201309e-02	5.879763e-02	4.643781e-02	1.266417e-01	1.070260e-01
3.200000e+01	9.900745e-03	1.542873e-02	1.107356e-02	2.798721e-02	5.095979e-02	4.005257e-02	1.236902e-01	1.045829e-01
3.400000e+01	9.900745e-03	1.478074e-02	1.061750e-02	2.469109e-02	4.441569e-02	3.473430e-02	1.212579e-01	1.025836e-01
3.600000e+01	9.900745e-03	1.425378e-02	1.024922e-02	2.199246e-02	3.895529e-02	3.030755e-02	1.192265e-01	1.009261e-01
3.800000e+01	9.900745e-03	1.381834e-02	9.947076e-03	1.978301e-02	3.440053e-02	2.662416e-02	1.175084e-01	9.953482e-02
4.000000e+01	9.900745e-03	1.345316e-02	9.695529e-03	1.797407e-02	3.060128e-02	2.355960e-02	1.160374e-01	9.835280e-02
4.200000e+01	9.900745e-03	1.314262e-02	9.483184e-03	1.649303e-02	2.743145e-02	2.100958e-02	1.147631e-01	9.733675e-02
4.400000e+01	9.900745e-03	1.287508e-02	9.301555e-03	1.528045e-02	2.478545e-02	1.888695e-02	1.136468e-01	9.645334e-02
4.600000e+01	9.900745e-03	1.264175e-02	9.144233e-03	1.428768e-02	2.257504e-02	1.711909e-02	1.126583e-01	9.567664e-02
4.800000e+01	9.900745e-03	1.243590e-02	9.006311e-03	1.347487e-02	2.072667e-02	1.564553e-02	1.117742e-01	9.498635e-02
5.000000e+01	9.900745e-03	1.225234e-02	8.884001e-03	1.280940e-02	1.917905e-02	1.441601e-02	1.109758e-01	9.436642e-02
5.200000e+01	9.900745e-03	1.208702e-02	8.774344e-03	1.226455e-02	1.788121e-02	1.338879e-02	1.102483e-01	9.380410e-02
5.400000e+01	9.900745e-03	1.193676e-02	8.675016e-03	1.181847e-02	1.679080e-02	1.252922e-02	1.095800e-01	9.328924e-02
5.600000e+01	9.900745e-03	1.179903e-02	8.584176e-03	1.145325e-02	1.587262e-02	1.180857e-02	1.089615e-01	9.281367e-02
5.800000e+01	9.900745e-03	1.167183e-02	8.500361e-03	1.115424e-02	1.509748e-02	1.120303e-02	1.083850e-01	9.237082e-02
6.000000e+01	9.900745e-03	1.155355e-02	8.422401e-03	1.090942e-02	1.444116e-02	1.069287e-02	1.078446e-01	9.195540e-02
6.200000e+01	9.900745e-03	1.144290e-02	8.349354e-03	1.070899e-02	1.388358e-02	1.026176e-02	1.073351e-01	9.156311e-02
