0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	5.204054e-01	4.448497e-01	3.477130e-01	3.931084e-01	3.569533e-01	2.897409e-01	1.820969e+00	1.060549e+00
4.000000e+00	5.006107e-01	4.460660e-01	3.596749e-01	3.828409e-01	3.479103e-01	2.844378e-01	2.151191e+00	1.186141e+00
6.000000e+00	4.979317e-01	4.563808e-01	3.777909e-01	3.737708e-01	3.412310e-01	2.817540e-01	2.430569e+00	1.302553e+00
8.000000e+00	4.975692e-01	4.640954e-01	3.927351e-01	3.662542e-01	3.365398e-01	2.811457e-01	2.671828e+00	1.408092e+00
1.000000e+01	4.975201e-01	4.694144e-01	4.043105e-01	3.600878e-01	3.332402e-01	2.818772e-01	2.883157e+00	1.502994e+00
1.200000e+01	4.975135e-01	4.732002e-01	4.133011e-01	3.550376e-01	3.309140e-01	2.834121e-01	3.070201e+00	1.588061e+00
1.400000e+01	4.975126e-01	4.760079e-01	4.203856e-01	3.509025e-01	3.292806e-01	2.853912e-01	3.237054e+00	1.664239e+00
1.600000e+01	4.975125e-01	4.781638e-01	4.260562e-01	3.475170e-01	3.281472e-01	2.875797e-01	3.386811e+00	1.732469e+00
1.800000e+01	4.975124e-01	4.798654e-01	4.306621e-01	3.447452e-01	3.273776e-01	2.898258e-01	3.521882e+00	1.793636e+00
2.000000e+01	4.975124e-01	4.812384e-01	4.344532e-01	3.424759e-01	3.268736e-01	2.920339e-01	3.644192e+00	1.848543e+00
2.200000e+01	4.975124e-01	4.823663e-01	4.376108e-01	3.406179e-01	3.265635e-01	2.941458e-01	3.755311e+00	1.897911e+00
2.400000e+01	4.975124e-01	4.833069e-01	4.402689e-01	3.390967e-01	3.263943e-01	2.961283e-01	3.856538e+00	1.942380e+00
2.600000e+01	4.975124e-01	4.841009e-01	4.425279e-01	3.378512e-01	3.263268e-01	2.979652e-01	3.948967e+00	1.982514e+00
2.800000e+01	4.975124e-01	4.847783e-01	4.444643e-01	3.368315e-01	3.263318e-01	2.996509e-01	4.033531e+00	2.018808e+00
3.000000e+01	4.975124e-01	4.853616e-01	4.461369e-01	3.359967e-01	3.263874e-01	3.011870e-01	4.111031e+00	2.051699e+00
3.200000e+01	4.975124e-01	4.858677e-01	4.475919e-01	3.353131e-01	3.264775e-01	3.025796e-01	4.182163e+00	2.081565e+00
3.400000e+01	4.975124e-01	4.863098e-01	4.488655e-01	3.347535e-01	3.265900e-01	3.038373e-01	4.247536e+00	2.108739e+00
3.600000e+01	4.975124e-01	4.866985e-01	4.499868e-01	3.342953e-01	3.267161e-01	3.049700e-01	4.307686e+00	2.133512e+00
3.800000e+01	4.975124e-01	4.870419e-01	4.509790e-01	3.339202e-01	3.268492e-01	3.059882e-01	4.363088e+00	2.156137e+00
4.000000e+01	4.975124e-01	4.873468e-01	4.518612e-01	3.336131e-01	3.269847e-01	3.069022e-01	4.414166e+00	2.176838e+00
4.200000e+01	4.975124e-01	4.876186e-01	4.526490e-01	3.333616e-01	3.271191e-01	3.077222e-01	4.461296e+00	2.195809e+00
4.400000e+01	4.975124e-01	4.878618e-01	4.533551e-01	3.331558e-01	3.272502e-01	3.084574e-01	4.504818e+00	2.213223e+00
4.600000e+01	4.975124e-01	4.880802e-01	4.539903e-01	3.329872e-01	3.273764e-01	3.091168e-01	4.545037e+00	2.229229e+00
4.800000e+01	4.975124e-01	4.882770e-01	4.545634e-01	3.328492e-01	3.274967e-01	3.097082e-01	4.582227e+00	2.243961e+00
5.000000e+01	4.975124e-01	4.884547e-01	4.550822e-01	3.327362e-01	3.276104e-01	3.102392e-01	4.616637e+00	2.257538e+00
5.200000e+01	4.975124e-01	4.886155e-01	4.555529e-01	3.326437e-01	3.277174e-01	3.107161e-01	4.648494e+00	2.270064e+00
5.400000e+01	4.975124e-01	4.887616e-01	4.559810e-01	3.325680e-01	3.278175e-01	3.111449e-01	4.678001e+00	2.281632e+00
5.600000e+01	4.975124e-01	4.888944e-01	4.563713e-01	3.325060e-01	3.279108e-01	3.115309e-01	4.705345e+00	2.292325e+00
5.800000e+01	4.975124e-01	4.890154e-01	4.567277e-01	3.324552e-01	3.279975e-01	3.118788e-01	4.730695e+00	2.302217e+00
6.000000e+01	4.975124e-01	4.891259e-01	4.570538e-01	3.324136e-01	3.280780e-01	3.121927e-01	4.754208e+00	2.311377e+00
6.200000e+01	4.975124e-01	4.892269e-01	4.573527e-01	3.323796e-01	3.281525e-01	3.124763e-01	4.776024e+00	2.319863e+00
6.400000e+01	4.975124e-01	4.893194e-01	4.576270e-01	3.323518e-01	3.282214e-01	3.127329e-01	4.796273e+00	2.327731e+00
6.600000e+01	4.975124e-01	4.894042e-01	4.578790e-01	3.323289e-01	3.282850e-01	3.129654e-01	4.815075e+00	2.335029e+00
6.800000e+01	4.975124e-01	4.894820e-01	4.581109e-01	3.323103e-01	3.283437e-01	3.131764e-01	4.832537e+00	2.341801e+00
7.000000e+01	4.975124e-01	4.895536e-01	4.583245e-01	3.322950e-01	3.283979e-01	3.133680e-01	4.848760e+00	2.348090e+00
7.200000e+01	4.975124e-01	4.896194e-01	4.585215e-01	3.322825e-01	3.284478e-01	3.135424e-01	4.863836e+00	2.353931e+00
7.400000e+01	4.975124e-01	4.896800e-01	4.587033e-01	3.322722e-01	3.284939e-01	3.137013e-01	4.877850e+00	2.359358e+00
7.600000e+01	4.975124e-01	4.897359e-01	4.588711e-01	3.322638e-01	3.285363e-01	3.138462e-01	4.890879e+00	2.364403e+00
7.800000e+01	4.975124e-01	4.897875e-01	4.590263e-01	3.322569e-01	3.285755e-01	3.139786e-01	4.902995e+00	2.369094e+00
8.000000e+01	4.975124e-01	4.898351e-01	4.591698e-01	3.322513e-01	3.286116e-01	3.140997e-01	4.914265e+00	2.373456e+00
