0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.442138e-01	7.133246e-01	4.246543e-01	4.107741e-01	3.696249e-01	2.957186e-01	1.800878e+00	8.365007e-01
4.000000e+00	9.817753e-01	7.863754e-01	4.045231e-01	4.255399e-01	3.805817e-01	2.950611e-01	2.095898e+00	8.172456e-01
6.000000e+00	9.868587e-01	8.276025e-01	4.070545e-01	4.383611e-01	3.926776e-01	2.937390e-01	2.338088e+00	8.400637e-01
8.000000e+00	9.875466e-01	8.536605e-01	4.261297e-01	4.489561e-01	4.043531e-01	2.937410e-01	2.543939e+00	8.839933e-01
1.000000e+01	9.876397e-01	8.716153e-01	4.527060e-01	4.576438e-01	4.150482e-01	2.958384e-01	2.722660e+00	9.365829e-01
1.200000e+01	9.876523e-01	8.847325e-01	4.808020e-01	4.647584e-01	4.245955e-01	2.999352e-01	2.879690e+00	9.904665e-01
1.400000e+01	9.876541e-01	8.946971e-01	5.071644e-01	4.705836e-01	4.329936e-01	3.055535e-01	3.018407e+00	1.041440e+00
1.600000e+01	9.876543e-01	9.024690e-01	5.303352e-01	4.753530e-01	4.403125e-01	3.121322e-01	3.141064e+00	1.087313e+00
1.800000e+01	9.876543e-01	9.086413e-01	5.499012e-01	4.792578e-01	4.466506e-01	3.191694e-01	3.249313e+00	1.127175e+00
2.000000e+01	9.876543e-01	9.136055e-01	5.659942e-01	4.824548e-01	4.521147e-01	3.262713e-01	3.344497e+00	1.160908e+00
2.200000e+01	9.876543e-01	9.176338e-01	5.789907e-01	4.850722e-01	4.568092e-01	3.331552e-01	3.427799e+00	1.188864e+00
2.400000e+01	9.876543e-01	9.209230e-01	5.893459e-01	4.872152e-01	4.608318e-01	3.396347e-01	3.500322e+00	1.211634e+00
2.600000e+01	9.876543e-01	9.236207e-01	5.975098e-01	4.889698e-01	4.642713e-01	3.455993e-01	3.563115e+00	1.229911e+00
2.800000e+01	9.876543e-01	9.258396e-01	6.038900e-01	4.904063e-01	4.672069e-01	3.509950e-01	3.617186e+00	1.244399e+00
3.000000e+01	9.876543e-01	9.276682e-01	6.088379e-01	4.915824e-01	4.697087e-01	3.558084e-01	3.663492e+00	1.255755e+00
3.200000e+01	9.876543e-01	9.291766e-01	6.126483e-01	4.925453e-01	4.718379e-01	3.600531e-01	3.702941e+00	1.264569e+00
3.400000e+01	9.876543e-01	9.304211e-01	6.155634e-01	4.933336e-01	4.736477e-01	3.637605e-01	3.736376e+00	1.271347e+00
3.600000e+01	9.876543e-01	9.314477e-01	6.177792e-01	4.939791e-01	4.751844e-01	3.669723e-01	3.764575e+00	1.276516e+00
3.800000e+01	9.876543e-01	9.322937e-01	6.194527e-01	4.945076e-01	4.764877e-01	3.697351e-01	3.788246e+00	1.280426e+00
4.000000e+01	9.876543e-01	9.329902e-01	6.207085e-01	4.949402e-01	4.775920e-01	3.720972e-01	3.808025e+00	1.283360e+00
4.200000e+01	9.876543e-01	9.335627e-01	6.216446e-01	4.952945e-01	4.785267e-01	3.741060e-01	3.824480e+00	1.285545e+00
4.400000e+01	9.876543e-01	9.340323e-01	6.223372e-01	4.955845e-01	4.793171e-01	3.758061e-01	3.838112e+00	1.287158e+00
4.600000e+01	9.876543e-01	9.344168e-01	6.228455e-01	4.958219e-01	4.799848e-01	3.772388e-01	3.849357e+00	1.288337e+00
4.800000e+01	9.876543e-01	9.347308e-01	6.232152e-01	4.960163e-01	4.805482e-01	3.784417e-01	3.858597e+00	1.289191e+00
5.000000e+01	9.876543e-01	9.349867e-01	6.234811e-01	4.961755e-01	4.810232e-01	3.794481e-01	3.866157e+00	1.289801e+00
5.200000e+01	9.876543e-01	9.351945e-01	6.236696e-01	4.963058e-01	4.814233e-01	3.802875e-01	3.872319e+00	1.290230e+00
5.400000e+01	9.876543e-01	9.353628e-01	6.238009e-01	4.964125e-01	4.817599e-01	3.809855e-01	3.877321e+00	1.290525e+00
5.600000e+01	9.876543e-01	9.354987e-01	6.238900e-01	4.964999e-01	4.820427e-01	3.815645e-01	3.881363e+00	1.290721e+00
5.800000e+01	9.876543e-01	9.356079e-01	6.239484e-01	4.965714e-01	4.822802e-01	3.820435e-01	3.884617e+00	1.290846e+00
6.000000e+01	9.876543e-01	9.356955e-01	6.239844e-01	4.966299e-01	4.824794e-01	3.824389e-01	3.887223e+00	1.290920e+00
6.200000e+01	9.876543e-01	9.357654e-01	6.240045e-01	4.966779e-01	4.826462e-01	3.827644e-01	3.889300e+00	1.290957e+00
6.400000e+01	9.876543e-01	9.358208e-01	6.240133e-01	4.967171e-01	4.827858e-01	3.830319e-01	3.890947e+00	1.290968e+00
6.600000e+01	9.876543e-01	9.358647e-01	6.240141e-01	4.967493e-01	4.829025e-01	3.832513e-01	3.892246e+00	1.290962e+00
