0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	9.878345e-02	5.494698e-01	4.135848e-01	3.657279e-01	3.649637e-01	2.954340e-01	9.770834e-01	7.941459e-01
4.000000e+00	2.192836e-02	3.983668e-01	3.343748e-01	3.075218e-01	3.568895e-01	2.913000e-01	6.934372e-01	6.400429e-01
6.000000e+00	1.152716e-02	2.663926e-01	2.444043e-01	2.544441e-01	3.367190e-01	2.789042e-01	5.190108e-01	5.041330e-01
8.000000e+00	1.011951e-02	1.775065e-01	1.696926e-01	2.102191e-01	3.079517e-01	2.590086e-01	4.084941e-01	4.008053e-01
1.000000e+01	9.929002e-03	1.223650e-01	1.178286e-01	1.739061e-01	2.752992e-01	2.344396e-01	3.356043e-01	3.284508e-01
1.200000e+01	9.903220e-03	8.865997e-02	8.502298e-02	1.441613e-01	2.423980e-01	2.083454e-01	2.861323e-01	2.793220e-01
1.400000e+01	9.899731e-03	6.778619e-02	6.483216e-02	1.198064e-01	2.114239e-01	1.830294e-01	2.518438e-01	2.459201e-01
1.600000e+01	9.899259e-03	5.451742e-02	5.223934e-02	9.986609e-02	1.834302e-01	1.597626e-01	2.276134e-01	2.228135e-01
1.800000e+01	9.899195e-03	4.580710e-02	4.412483e-02	8.354027e-02	1.587658e-01	1.390653e-01	2.101450e-01	2.064485e-01
2.000000e+01	9.899186e-03	3.989174e-02	3.869082e-02	7.017382e-02	1.373874e-01	1.210203e-01	1.972914e-01	1.945671e-01
2.200000e+01	9.899185e-03	3.573983e-02	3.491232e-02	5.923029e-02	1.190569e-01	1.054882e-01	1.876400e-01	1.857316e-01
2.400000e+01	9.899185e-03	3.273509e-02	3.219350e-02	5.027049e-02	1.034547e-01	9.223134e-02	1.802500e-01	1.790121e-01
2.600000e+01	9.899185e-03	3.049921e-02	3.017695e-02	4.293483e-02	9.024174e-02	8.098070e-02	1.744852e-01	1.737949e-01
2.800000e+01	9.899185e-03	2.879316e-02	2.864073e-02	3.692889e-02	7.909174e-02	7.146993e-02	1.699077e-01	1.696657e-01
3.000000e+01	9.899185e-03	2.746141e-02	2.744236e-02	3.201165e-02	6.970564e-02	6.345156e-02	1.662112e-01	1.663392e-01
3.200000e+01	9.899185e-03	2.639999e-02	2.648748e-02	2.798575e-02	6.181750e-02	5.670361e-02	1.631777e-01	1.636145e-01
3.400000e+01	9.899185e-03	2.553764e-02	2.571186e-02	2.468962e-02	5.519515e-02	5.103128e-02	1.606492e-01	1.613480e-01
3.600000e+01	9.899185e-03	2.482437e-02	2.507073e-02	2.199098e-02	4.963848e-02	4.626604e-02	1.585101e-01	1.594349e-01
3.800000e+01	9.899185e-03	2.422444e-02	2.453216e-02	1.978152e-02	4.497651e-02	4.226353e-02	1.566743e-01	1.577979e-01
4.000000e+01	9.899185e-03	2.371181e-02	2.407296e-02	1.797257e-02	4.106406e-02	3.890091e-02	1.550767e-01	1.563790e-01
4.200000e+01	9.899185e-03	2.326723e-02	2.367603e-02	1.649152e-02	3.777846e-02	3.607423e-02	1.536683e-01	1.551342e-01
4.400000e+01	9.899185e-03	2.287629e-02	2.332854e-02	1.527895e-02	3.501646e-02	3.369586e-02	1.524110e-01	1.540297e-01
4.600000e+01	9.899185e-03	2.252806e-02	2.302076e-02	1.428617e-02	3.269135e-02	3.169214e-02	1.512757e-01	1.530395e-01
4.800000e+01	9.899185e-03	2.221418e-02	2.274520e-02	1.347336e-02	3.073052e-02	3.000130e-02	1.502395e-01	1.521433e-01
5.000000e+01	9.899185e-03	2.192818e-02	2.249608e-02	1.280788e-02	2.907326e-02	2.857164e-02	1.492845e-01	1.513248e-01
5.200000e+01	9.899185e-03	2.166505e-02	2.226885e-02	1.226303e-02	2.766889e-02	2.735997e-02	1.483966e-01	1.505714e-01
5.400000e+01	9.899185e-03	2.142087e-02	2.205993e-02	1.181695e-02	2.647514e-02	2.633020e-02	1.475649e-01	1.498729e-01
5.600000e+01	9.899185e-03	2.119252e-02	2.186645e-02	1.145173e-02	2.545681e-02	2.545227e-02	1.467803e-01	1.492211e-01
5.800000e+01	9.899185e-03	2.097758e-02	2.168615e-02	1.115271e-02	2.458462e-02	2.470111e-02	1.460358e-01	1.486094e-01
6.000000e+01	9.899185e-03	2.077408e-02	2.151715e-02	1.090790e-02	2.383420e-02	2.405583e-02	1.453259e-01	1.480324e-01
6.200000e+01	9.899185e-03	2.058048e-02	2.135796e-02	1.070746e-02	2.318532e-02	2.349907e-02	1.446459e-01	1.474857e-01
6.400000e+01	9.899185e-03	2.039552e-02	2.120735e-02	1.054335e-02	2.262117e-02	2.301635e-02	1.439923e-01	1.469656e-01
6.600000e+01	9.899185e-03	2.021820e-02	2.106431e-02	1.040900e-02	2.212777e-02	2.259565e-02	1.433620e-01	1.464692e-01
6.800000e+01	9.899185e-03	2.004769e-02	2.092799e-02	1.029899e-02	2.169356e-02	2.222696e-02	1.427528e-01	1.459939e-01
7.000000e+01	9.899185e-03	1.988332e-02	2.079770e-02	1.020893e-02	2.130891e-02	2.190194e-02	1.421625e-01	1.455377e-01
7.200000e+01	9.899185e-03	1.972456e-02	2.067284e-02	1.013520e-02	2.096585e-02	2.161367e-02	1.415896e-01	1.450987e-01
7.400000e+01	9.899185e-03	1.957093e-02	2.055292e-02	1.007482e-02	2.065778e-02	2.135637e-02	1.410328e-01	1.446754e-01
7.600000e+01	9.899185e-03	1.942207e-02	2.043751e-02	1.002540e-02	2.037919e-02	2.112526e-02	1.404909e-01	1.442667e-01
7.800000e+01	9.899185e-03	1.927764e-02	2.032626e-02	9.984930e-03	2.012554e-02	2.091633e-02	1.399631e-01	1.438713e-01
