0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	2.429920e-01	5.822171e-01	4.168710e-01	3.766973e-01	3.658666e-01	2.955184e-01	1.103640e+00	8.070348e-01
4.000000e+00	1.856534e-01	4.865714e-01	3.516843e-01	3.391585e-01	3.626540e-01	2.923055e-01	8.856101e-01	6.818269e-01
6.000000e+00	1.778934e-01	3.919184e-01	2.806218e-01	3.053872e-01	3.519405e-01	2.826581e-01	7.356760e-01	5.744039e-01
8.000000e+00	1.768432e-01	3.159490e-01	2.199176e-01	2.773142e-01	3.352040e-01	2.674242e-01	6.304471e-01	4.904366e-01
1.000000e+01	1.767011e-01	2.589816e-01	1.739571e-01	2.542723e-01	3.146290e-01	2.485027e-01	5.553914e-01	4.283008e-01
1.200000e+01	1.766819e-01	2.176234e-01	1.413786e-01	2.353994e-01	2.922506e-01	2.279275e-01	5.014765e-01	3.834832e-01
1.400000e+01	1.766793e-01	1.881158e-01	1.189226e-01	2.199466e-01	2.696718e-01	2.073284e-01	4.626846e-01	3.513875e-01
1.600000e+01	1.766789e-01	1.672436e-01	1.035089e-01	2.072947e-01	2.480087e-01	1.877779e-01	4.347908e-01	3.283497e-01
1.800000e+01	1.766789e-01	1.525304e-01	9.284659e-02	1.969362e-01	2.279469e-01	1.698689e-01	4.147733e-01	3.117190e-01
2.000000e+01	1.766789e-01	1.421751e-01	8.538412e-02	1.884554e-01	2.098408e-01	1.538561e-01	4.004654e-01	2.996476e-01
2.200000e+01	1.766789e-01	1.349063e-01	8.010408e-02	1.815119e-01	1.938129e-01	1.397824e-01	3.903135e-01	2.908576e-01
2.400000e+01	1.766789e-01	1.298366e-01	7.634053e-02	1.758270e-01	1.798366e-01	1.275685e-01	3.832002e-01	2.844608e-01
2.600000e+01	1.766789e-01	1.263453e-01	7.365209e-02	1.711727e-01	1.677960e-01	1.170714e-01	3.783159e-01	2.798321e-01
2.800000e+01	1.766789e-01	1.239945e-01	7.174050e-02	1.673620e-01	1.575280e-01	1.081208e-01	3.750689e-01	2.765252e-01
3.000000e+01	1.766789e-01	1.224709e-01	7.039976e-02	1.642421e-01	1.488485e-01	1.005398e-01	3.730228e-01	2.742165e-01
3.200000e+01	1.766789e-01	1.215475e-01	6.948431e-02	1.616877e-01	1.415700e-01	9.415736e-02	3.718526e-01	2.726667e-01
3.400000e+01	1.766789e-01	1.210575e-01	6.888896e-02	1.595963e-01	1.355119e-01	8.881415e-02	3.713149e-01	2.716966e-01
3.600000e+01	1.766789e-01	1.208775e-01	6.853600e-02	1.578841e-01	1.305056e-01	8.436581e-02	3.712267e-01	2.711692e-01
3.800000e+01	1.766789e-01	1.209151e-01	6.836682e-02	1.564822e-01	1.263980e-01	8.068353e-02	3.714502e-01	2.709785e-01
4.000000e+01	1.766789e-01	1.211015e-01	6.833636e-02	1.553345e-01	1.230522e-01	7.765377e-02	3.718820e-01	2.710411e-01
4.200000e+01	1.766789e-01	1.213852e-01	6.840940e-02	1.543948e-01	1.203476e-01	7.517728e-02	3.724449e-01	2.712910e-01
4.400000e+01	1.766789e-01	1.217279e-01	6.855806e-02	1.536254e-01	1.181789e-01	7.316783e-02	3.730818e-01	2.716751e-01
4.600000e+01	1.766789e-01	1.221014e-01	6.876005e-02	1.529955e-01	1.164553e-01	7.155087e-02	3.737510e-01	2.721511e-01
4.800000e+01	1.766789e-01	1.224853e-01	6.899752e-02	1.524798e-01	1.150988e-01	7.026219e-02	3.744229e-01	2.726849e-01
5.000000e+01	1.766789e-01	1.228652e-01	6.925616e-02	1.520575e-01	1.140434e-01	6.924668e-02	3.750766e-01	2.732492e-01
5.200000e+01	1.766789e-01	1.232310e-01	6.952458e-02	1.517119e-01	1.132329e-01	6.845719e-02	3.756981e-01	2.738227e-01
5.400000e+01	1.766789e-01	1.235761e-01	6.979385e-02	1.514288e-01	1.126204e-01	6.785352e-02	3.762787e-01	2.743888e-01
5.600000e+01	1.766789e-01	1.238966e-01	7.005709e-02	1.511971e-01	1.121667e-01	6.740151e-02	3.768134e-01	2.749352e-01
5.800000e+01	1.766789e-01	1.241902e-01	7.030919e-02	1.510074e-01	1.118392e-01	6.707225e-02	3.772998e-01	2.754527e-01
6.000000e+01	1.766789e-01	1.244562e-01	7.054650e-02	1.508520e-01	1.116112e-01	6.684140e-02	3.777378e-01	2.759352e-01
6.200000e+01	1.766789e-01	1.246948e-01	7.076659e-02	1.507249e-01	1.114606e-01	6.668855e-02	3.781286e-01	2.763790e-01
6.400000e+01	1.766789e-01	1.249070e-01	7.096804e-02	1.506207e-01	1.113696e-01	6.659669e-02	3.784743e-01	2.767821e-01
6.600000e+01	1.766789e-01	1.250941e-01	7.115026e-02	1.505355e-01	1.113235e-01	6.655176e-02	3.787777e-01	2.771443e-01
6.800000e+01	1.766789e-01	1.252578e-01	7.131330e-02	1.504657e-01	1.113109e-01	6.654218e-02	3.790420e-01	2.774662e-01
7.000000e+01	1.766789e-01	1.253999e-01	7.145769e-02	1.504086e-01	1.113223e-01	6.655857e-02	3.792705e-01	2.777495e-01
7.200000e+01	1.766789e-01	1.255224e-01	7.158433e-02	1.503618e-01	1.113506e-01	6.659331e-02	3.794666e-01	2.779966e-01
7.400000e+01	1.766789e-01	1.256272e-01	7.169437e-02	1.503235e-01	1.113899e-01	6.664039e-02	3.796336e-01	2.782102e-01
7.600000e+01	1.766789e-01	1.257162e-01	7.178912e-02	1.502921e-01	1.114359e-01	6.669503e-02	3.797748e-01	2.783931e-01
7.800000e+01	1.766789e-01	1.257911e-01	7.186997e-02	1.502664e-01	1.114852e-01	6.675357e-02	3.798932e-01	2.785483e-01
8.000000e+01	1.766789e-01	1.258537e-01	7.193833e-02	1.502454e-01	1.115354e-01	6.681321e-02	3.799915e-01	2.786788e-01
8.200000e+01	1.766789e-01	1.259055e-01	7.199560e-02	1.502282e-01	1.115846e-01	6.687191e-02	3.800726e-01	2.787876e-01
8.400000e+01	1.766789e-01	1.259480e-01	7.204312e-02	1.502141e-01	1.116316e-01	6.692819e-02	3.801387e-01	2.788773e-01
8.600000e+01	1.766789e-01	1.259825e-01	7.208213e-02	1.502026e-01	1.116756e-01	6.698105e-02	3.801920e-01	2.789505e-01
8.800000e+01	1.766789e-01	1.260102e-01	7.211382e-02	1.501931e-01	1.117160e-01	6.702987e-02	3.802345e-01	2.790096e-01
9.000000e+01	1.766789e-01	1.260321e-01	7.213924e-02	1.501854e-01	1.117526e-01	6.707431e-02	3.802678e-01	2.790566e-01
9.200000e+01	1.766789e-01	1.260492e-01	7.215935e-02	1.501791e-01	1.117853e-01	6.711427e-02	3.802936e-01	2.790935e-01
9.400000e+01	1.766789e-01	1.260623e-01	7.217501e-02	1.501739e-01	1.118142e-01	6.714977e-02	3.803130e-01	2.791219e-01
9.600000e+01	1.766789e-01	1.260720e-01	7.218695e-02	1.501696e-01	1.118395e-01	6.718100e-02	3.803273e-01	2.791434e-01
9.800000e+01	1.766789e-01	1.260790e-01	7.219586e-02	1.501662e-01	1.118614e-01	6.720820e-02	3.803374e-01	2.791591e-01
1.000000e+02	1.766789e-01	1.260839e-01	7.220227e-02	1.501633e-01	1.118802e-01	6.723166e-02	3.803441e-01	2.791701e-01
1.020000e+02	1.766789e-01	1.260870e-01	7.220669e-02	1.501610e-01	1.118961e-01	6.725171e-02	3.803482e-01	2.791775e-01
1.040000e+02	1.766789e-01	1.260888e-01	7.220953e-02	1.501591e-01	1.119095e-01	6.726869e-02	3.803503e-01	2.791820e-01
1.060000e+02	1.766789e-01	1.260896e-01	7.221112e-02	1.501575e-01	1.119207e-01	6.728293e-02	3.803508e-01	2.791841e-01
1.080000e+02	1.766789e-01	1.260896e-01	7.221177e-02	1.501562e-01	1.119298e-01	6.729477e-02	3.803502e-01	2.791846e-01
1.100000e+02	1.766789e-01	1.260890e-01	7.221170e-02	1.501552e-01	1.119373e-01	6.730449e-02	3.803487e-01	2.791838e-01
1.120000e+02	1.766789e-01	1.260880e-01	7.221111e-02	1.501543e-01	1.119433e-01	6.731240e-02	3.803467e-01	2.791822e-01
1.140000e+02	1.766789e-01	1.260867e-01	7.221016e-02	1.501536e-01	1.119480e-01	6.731875e-02	3.803443e-01	2.791799e-01
1.160000e+02	1.766789e-01	1.260853e-01	7.220897e-02	1.501531e-01	1.119517e-01	6.732378e-02	3.803418e-01	2.791772e-01
1.180000e+02	1.766789e-01	1.260838e-01	7.220764e-02	1.501526e-01	1.119545e-01	6.732770e-02	3.803391e-01	2.791743e-01
1.200000e+02	1.766789e-01	1.260822e-01	7.220624e-02	1.501522e-01	1.119566e-01	6.733069e-02	3.803365e-01	2.791714e-01
