0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	8.449160e-01	6.573935e-01	4.332247e-01	4.072146e-01	3.672583e-01	2.954991e-01	1.811340e+00	9.331657e-01
4.000000e+00	8.690390e-01	7.151938e-01	4.478080e-01	4.172696e-01	3.746674e-01	2.973035e-01	2.128590e+00	9.767932e-01
6.000000e+00	8.723037e-01	7.499275e-01	4.718102e-01	4.260291e-01	3.835116e-01	3.004936e-01	2.397081e+00	1.039410e+00
8.000000e+00	8.727455e-01	7.720413e-01	4.991740e-01	4.332716e-01	3.923902e-01	3.052953e-01	2.629249e+00	1.108328e+00
1.000000e+01	8.728053e-01	7.871082e-01	5.256610e-01	4.392108e-01	4.007092e-01	3.114161e-01	2.832365e+00	1.176884e+00
1.200000e+01	8.728134e-01	7.979313e-01	5.493666e-01	4.440747e-01	4.082423e-01	3.183861e-01	3.011213e+00	1.241555e+00
1.400000e+01	8.728145e-01	8.060139e-01	5.697311e-01	4.480571e-01	4.149326e-01	3.257545e-01	3.169216e+00	1.300603e+00
1.600000e+01	8.728147e-01	8.122265e-01	5.868411e-01	4.513176e-01	4.208026e-01	3.331609e-01	3.308996e+00	1.353350e+00
1.800000e+01	8.728147e-01	8.171077e-01	6.010464e-01	4.539871e-01	4.259117e-01	3.403467e-01	3.432676e+00	1.399744e+00
2.000000e+01	8.728147e-01	8.210088e-01	6.127700e-01	4.561727e-01	4.303336e-01	3.471418e-01	3.542045e+00	1.440092e+00
2.200000e+01	8.728147e-01	8.241692e-01	6.224221e-01	4.579621e-01	4.341454e-01	3.534457e-01	3.638659e+00	1.474894e+00
2.400000e+01	8.728147e-01	8.267578e-01	6.303667e-01	4.594272e-01	4.374216e-01	3.592091e-01	3.723896e+00	1.504732e+00
2.600000e+01	8.728147e-01	8.288970e-01	6.369129e-01	4.606267e-01	4.402315e-01	3.644188e-01	3.798992e+00	1.530205e+00
2.800000e+01	8.728147e-01	8.306778e-01	6.423170e-01	4.616087e-01	4.426376e-01	3.690859e-01	3.865059e+00	1.551887e+00
3.000000e+01	8.728147e-01	8.321696e-01	6.467891e-01	4.624128e-01	4.446956e-01	3.732368e-01	3.923104e+00	1.570310e+00
3.200000e+01	8.728147e-01	8.334255e-01	6.505002e-01	4.630711e-01	4.464542e-01	3.769071e-01	3.974034e+00	1.585948e+00
3.400000e+01	8.728147e-01	8.344876e-01	6.535887e-01	4.636100e-01	4.479563e-01	3.801370e-01	4.018667e+00	1.599221e+00
3.600000e+01	8.728147e-01	8.353889e-01	6.561672e-01	4.640513e-01	4.492386e-01	3.829681e-01	4.057739e+00	1.610490e+00
3.800000e+01	8.728147e-01	8.361563e-01	6.583265e-01	4.644126e-01	4.503332e-01	3.854417e-01	4.091907e+00	1.620065e+00
4.000000e+01	8.728147e-01	8.368114e-01	6.601405e-01	4.647084e-01	4.512674e-01	3.875971e-01	4.121763e+00	1.628212e+00
4.200000e+01	8.728147e-01	8.373720e-01	6.616692e-01	4.649505e-01	4.520648e-01	3.894712e-01	4.147829e+00	1.635153e+00
4.400000e+01	8.728147e-01	8.378525e-01	6.629615e-01	4.651488e-01	4.527454e-01	3.910976e-01	4.170571e+00	1.641077e+00
4.600000e+01	8.728147e-01	8.382652e-01	6.640571e-01	4.653111e-01	4.533266e-01	3.925071e-01	4.190403e+00	1.646142e+00
4.800000e+01	8.728147e-01	8.386202e-01	6.649886e-01	4.654441e-01	4.538229e-01	3.937271e-01	4.207689e+00	1.650479e+00
5.000000e+01	8.728147e-01	8.389260e-01	6.657828e-01	4.655529e-01	4.542468e-01	3.947820e-01	4.222749e+00	1.654201e+00
5.200000e+01	8.728147e-01	8.391897e-01	6.664617e-01	4.656420e-01	4.546091e-01	3.956937e-01	4.235866e+00	1.657400e+00
5.400000e+01	8.728147e-01	8.394173e-01	6.670433e-01	4.657149e-01	4.549189e-01	3.964810e-01	4.247289e+00	1.660155e+00
5.600000e+01	8.728147e-01	8.396140e-01	6.675428e-01	4.657746e-01	4.551838e-01	3.971607e-01	4.257233e+00	1.662530e+00
5.800000e+01	8.728147e-01	8.397841e-01	6.679727e-01	4.658235e-01	4.554105e-01	3.977473e-01	4.265890e+00	1.664582e+00
6.000000e+01	8.728147e-01	8.399313e-01	6.683432e-01	4.658635e-01	4.556045e-01	3.982536e-01	4.273426e+00	1.666357e+00
6.200000e+01	8.728147e-01	8.400588e-01	6.686632e-01	4.658963e-01	4.557707e-01	3.986905e-01	4.279986e+00	1.667894e+00
6.400000e+01	8.728147e-01	8.401693e-01	6.689400e-01	4.659231e-01	4.559131e-01	3.990675e-01	4.285695e+00	1.669227e+00
6.600000e+01	8.728147e-01	8.402651e-01	6.691798e-01	4.659451e-01	4.560352e-01	3.993929e-01	4.290666e+00	1.670385e+00
6.800000e+01	8.728147e-01	8.403483e-01	6.693877e-01	4.659631e-01	4.561400e-01	3.996739e-01	4.294993e+00	1.671390e+00
7.000000e+01	8.728147e-01	8.404204e-01	6.695681e-01	4.659778e-01	4.562298e-01	3.999165e-01	4.298760e+00	1.672264e+00
7.200000e+01	8.728147e-01	8.404831e-01	6.697250e-01	4.659899e-01	4.563070e-01	4.001260e-01	4.302040e+00	1.673025e+00
7.400000e+01	8.728147e-01	8.405376e-01	6.698614e-01	4.659998e-01	4.563734e-01	4.003071e-01	4.304897e+00	1.673688e+00
7.600000e+01	8.728147e-01	8.405849e-01	6.699801e-01	4.660078e-01	4.564304e-01	4.004636e-01	4.307385e+00	1.674265e+00
7.800000e+01	8.728147e-01	8.406261e-01	6.700835e-01	4.660145e-01	4.564794e-01	4.005989e-01	4.309552e+00	1.674768e+00
8.000000e+01	8.728147e-01	8.406619e-01	6.701736e-01	4.660199e-01	4.565216e-01	4.007159e-01	4.311440e+00	1.675207e+00
8.200000e+01	8.728147e-01	8.406931e-01	6.702521e-01	4.660243e-01	4.565579e-01	4.008172e-01	4.313085e+00	1.675590e+00
8.400000e+01	8.728147e-01	8.407202e-01	6.703206e-01	4.660279e-01	4.565892e-01	4.009049e-01	4.314519e+00	1.675925e+00
8.600000e+01	8.728147e-01	8.407438e-01	6.703804e-01	4.660309e-01	4.566162e-01	4.009808e-01	4.315769e+00	1.676216e+00
8.800000e+01	8.728147e-01	8.407644e-01	6.704326e-01	4.660333e-01	4.566395e-01	4.010466e-01	4.316859e+00	1.676471e+00
9.000000e+01	8.728147e-01	8.407823e-01	6.704781e-01	4.660353e-01	4.566596e-01	4.011037e-01	4.317809e+00	1.676694e+00
9.200000e+01	8.728147e-01	8.407980e-01	6.705179e-01	4.660370e-01	4.566769e-01	4.011531e-01	4.318638e+00	1.676888e+00
9.400000e+01	8.728147e-01	8.408116e-01	6.705526e-01	4.660383e-01	4.566919e-01	4.011960e-01	4.319360e+00	1.677058e+00
9.600000e+01	8.728147e-01	8.408235e-01	6.705830e-01	4.660394e-01	4.567048e-01	4.012333e-01	4.319991e+00	1.677206e+00
9.800000e+01	8.728147e-01	8.408338e-01	6.706095e-01	4.660403e-01	4.567160e-01	4.012656e-01	4.320541e+00	1.677336e+00
