0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	7.301622e-01	6.097748e-01	4.268748e-01	4.027040e-01	3.658463e-01	2.953293e-01	1.434912e+00	9.040991e-01
4.000000e+00	7.387550e-01	6.168292e-01	4.190912e-01	4.065537e-01	3.685076e-01	2.956744e-01	1.441162e+00	8.865444e-01
6.000000e+00	7.399179e-01	6.184380e-01	4.128165e-01	4.099217e-01	3.709345e-01	2.952971e-01	1.442817e+00	8.766837e-01
8.000000e+00	7.400753e-01	6.187079e-01	4.090778e-01	4.127085e-01	3.729756e-01	2.945425e-01	1.442528e+00	8.713804e-01
1.000000e+01	7.400966e-01	6.185777e-01	4.070807e-01	4.149940e-01	3.746484e-01	2.936718e-01	1.441633e+00	8.687601e-01
1.200000e+01	7.400994e-01	6.183582e-01	4.061454e-01	4.168658e-01	3.760047e-01	2.928305e-01	1.440753e+00	8.677056e-01
1.400000e+01	7.400998e-01	6.181693e-01	4.058336e-01	4.183983e-01	3.771006e-01	2.920881e-01	1.440130e+00	8.675508e-01
1.600000e+01	7.400999e-01	6.180509e-01	4.058775e-01	4.196531e-01	3.779873e-01	2.914701e-01	1.439817e+00	8.678967e-01
1.800000e+01	7.400999e-01	6.180067e-01	4.061150e-01	4.206804e-01	3.787077e-01	2.909783e-01	1.439780e+00	8.685035e-01
2.000000e+01	7.400999e-01	6.180249e-01	4.064484e-01	4.215214e-01	3.792968e-01	2.906025e-01	1.439958e+00	8.692263e-01
2.200000e+01	7.400999e-01	6.180895e-01	4.068187e-01	4.222101e-01	3.797821e-01	2.903275e-01	1.440284e+00	8.699782e-01
2.400000e+01	7.400999e-01	6.181844e-01	4.071909e-01	4.227739e-01	3.801851e-01	2.901365e-01	1.440701e+00	8.707080e-01
2.600000e+01	7.400999e-01	6.182965e-01	4.075446e-01	4.232355e-01	3.805223e-01	2.900134e-01	1.441162e+00	8.713868e-01
