0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	7.909984e-01	6.501041e-01	4.244353e-01	4.051521e-01	3.677470e-01	2.957158e-01	1.426836e+00	8.366011e-01
4.000000e+00	8.078244e-01	6.590430e-01	3.894128e-01	4.124028e-01	3.729372e-01	2.944813e-01	1.415536e+00	7.753220e-01
6.000000e+00	8.101015e-01	6.558374e-01	3.616413e-01	4.187316e-01	3.772599e-01	2.904527e-01	1.397213e+00	7.382131e-01
8.000000e+00	8.104097e-01	6.502675e-01	3.439455e-01	4.239660e-01	3.804835e-01	2.849715e-01	1.378527e+00	7.165997e-01
1.000000e+01	8.104514e-01	6.447976e-01	3.336015e-01	4.282587e-01	3.827482e-01	2.791167e-01	1.362619e+00	7.047090e-01
1.200000e+01	8.104571e-01	6.402664e-01	3.280606e-01	4.317742e-01	3.842658e-01	2.735413e-01	1.350529e+00	6.988556e-01
1.400000e+01	8.104578e-01	6.369066e-01	3.255495e-01	4.346527e-01	3.852437e-01	2.685805e-01	1.342190e+00	6.967278e-01
1.600000e+01	8.104579e-01	6.346633e-01	3.249134e-01	4.370093e-01	3.858569e-01	2.643678e-01	1.337044e+00	6.968698e-01
1.800000e+01	8.104579e-01	6.333557e-01	3.254087e-01	4.389388e-01	3.862407e-01	2.609185e-01	1.334391e+00	6.983500e-01
2.000000e+01	8.104579e-01	6.327679e-01	3.265525e-01	4.405185e-01	3.864926e-01	2.581834e-01	1.333557e+00	7.005612e-01
2.200000e+01	8.104579e-01	6.326957e-01	3.280283e-01	4.418119e-01	3.866781e-01	2.560817e-01	1.333971e+00	7.031034e-01
2.400000e+01	8.104579e-01	6.329666e-01	3.296280e-01	4.428708e-01	3.868380e-01	2.545207e-01	1.335174e+00	7.057138e-01
2.600000e+01	8.104579e-01	6.334450e-01	3.312169e-01	4.437378e-01	3.869953e-01	2.534070e-01	1.336821e+00	7.082244e-01
2.800000e+01	8.104579e-01	6.340301e-01	3.327108e-01	4.444476e-01	3.871607e-01	2.526532e-01	1.338662e+00	7.105331e-01
3.000000e+01	8.104579e-01	6.346502e-01	3.340614e-01	4.450287e-01	3.873375e-01	2.521813e-01	1.340523e+00	7.125854e-01
3.200000e+01	8.104579e-01	6.352572e-01	3.352454e-01	4.455045e-01	3.875241e-01	2.519238e-01	1.342293e+00	7.143595e-01
3.400000e+01	8.104579e-01	6.358210e-01	3.362566e-01	4.458941e-01	3.877166e-01	2.518243e-01	1.343902e+00	7.158561e-01
3.600000e+01	8.104579e-01	6.363248e-01	3.371006e-01	4.462130e-01	3.879103e-01	2.518366e-01	1.345317e+00	7.170908e-01
3.800000e+01	8.104579e-01	6.367612e-01	3.377898e-01	4.464741e-01	3.881007e-01	2.519241e-01	1.346526e+00	7.180879e-01
4.000000e+01	8.104579e-01	6.371292e-01	3.383409e-01	4.466879e-01	3.882837e-01	2.520581e-01	1.347532e+00	7.188760e-01
4.200000e+01	8.104579e-01	6.374322e-01	3.387721e-01	4.468630e-01	3.884562e-01	2.522172e-01	1.348351e+00	7.194853e-01
4.400000e+01	8.104579e-01	6.376759e-01	3.391019e-01	4.470063e-01	3.886157e-01	2.523856e-01	1.349002e+00	7.199450e-01
4.600000e+01	8.104579e-01	6.378674e-01	3.393478e-01	4.471236e-01	3.887610e-01	2.525523e-01	1.349507e+00	7.202824e-01
4.800000e+01	8.104579e-01	6.380143e-01	3.395258e-01	4.472197e-01	3.888912e-01	2.527099e-01	1.349889e+00	7.205218e-01
5.000000e+01	8.104579e-01	6.381238e-01	3.396498e-01	4.472983e-01	3.890064e-01	2.528541e-01	1.350169e+00	7.206845e-01
5.200000e+01	8.104579e-01	6.382030e-01	3.397321e-01	4.473627e-01	3.891071e-01	2.529823e-01	1.350367e+00	7.207885e-01
5.400000e+01	8.104579e-01	6.382579e-01	3.397828e-01	4.474154e-01	3.891939e-01	2.530939e-01	1.350501e+00	7.208486e-01
