0.000000e+00	6.666700e-01	5.725400e-01	4.175800e-01	4.000000e-01	3.640900e-01	2.945700e-01	1.419000e+00	9.346400e-01
2.000000e+00	8.001582e-01	6.557085e-01	4.169986e-01	4.055093e-01	3.680146e-01	2.955157e-01	1.423255e+00	8.074172e-01
4.000000e+00	8.182239e-01	6.635301e-01	3.683575e-01	4.132498e-01	3.735032e-01	2.929555e-01	1.403946e+00	7.273662e-01
6.000000e+00	8.206688e-01	6.575312e-01	3.305832e-01	4.200038e-01	3.779278e-01	2.865961e-01	1.376456e+00	6.792857e-01
8.000000e+00	8.209997e-01	6.488687e-01	3.069529e-01	4.255895e-01	3.810360e-01	2.783084e-01	1.349521e+00	6.519739e-01
1.000000e+01	8.210445e-01	6.406440e-01	2.936223e-01	4.301703e-01	3.830086e-01	2.696229e-01	1.327250e+00	6.376896e-01
1.200000e+01	8.210505e-01	6.339942e-01	2.869669e-01	4.339218e-01	3.841212e-01	2.614714e-01	1.310869e+00	6.314225e-01
1.400000e+01	8.210514e-01	6.292209e-01	2.844614e-01	4.369933e-01	3.846464e-01	2.543230e-01	1.300073e+00	6.300266e-01
1.600000e+01	8.210515e-01	6.261994e-01	2.844710e-01	4.395081e-01	3.848139e-01	2.483497e-01	1.293908e+00	6.315272e-01
1.800000e+01	8.210515e-01	6.246155e-01	2.859501e-01	4.415671e-01	3.847969e-01	2.435512e-01	1.291264e+00	6.346637e-01
2.000000e+01	8.210515e-01	6.241088e-01	2.882231e-01	4.432528e-01	3.847144e-01	2.398344e-01	1.291111e+00	6.386153e-01
2.200000e+01	8.210515e-01	6.243460e-01	2.908483e-01	4.446330e-01	3.846403e-01	2.370627e-01	1.292590e+00	6.428428e-01
2.400000e+01	8.210515e-01	6.250521e-01	2.935375e-01	4.457630e-01	3.846139e-01	2.350847e-01	1.295036e+00	6.469958e-01
2.600000e+01	8.210515e-01	6.260158e-01	2.961069e-01	4.466881e-01	3.846509e-01	2.337511e-01	1.297955e+00	6.508559e-01
2.800000e+01	8.210515e-01	6.270842e-01	2.984467e-01	4.474456e-01	3.847518e-01	2.329244e-01	1.301000e+00	6.542989e-01
3.000000e+01	8.210515e-01	6.281529e-01	3.004994e-01	4.480657e-01	3.849079e-01	2.324835e-01	1.303938e+00	6.572681e-01
3.200000e+01	8.210515e-01	6.291550e-01	3.022442e-01	4.485735e-01	3.851068e-01	2.323256e-01	1.306627e+00	6.597538e-01
3.400000e+01	8.210515e-01	6.300523e-01	3.036859e-01	4.489892e-01	3.853346e-01	2.323660e-01	1.308990e+00	6.617780e-01
3.600000e+01	8.210515e-01	6.308266e-01	3.048450e-01	4.493295e-01	3.855779e-01	2.325370e-01	1.310998e+00	6.633821e-01
3.800000e+01	8.210515e-01	6.314740e-01	3.057520e-01	4.496081e-01	3.858255e-01	2.327862e-01	1.312654e+00	6.646179e-01
4.000000e+01	8.210515e-01	6.319998e-01	3.064413e-01	4.498363e-01	3.860680e-01	2.330745e-01	1.313979e+00	6.655412e-01
4.200000e+01	8.210515e-01	6.324147e-01	3.069485e-01	4.500231e-01	3.862983e-01	2.333734e-01	1.315009e+00	6.662067e-01
4.400000e+01	8.210515e-01	6.327324e-01	3.073074e-01	4.501760e-01	3.865116e-01	2.336635e-01	1.315784e+00	6.666654e-01
4.600000e+01	8.210515e-01	6.329678e-01	3.075488e-01	4.503012e-01	3.867048e-01	2.339324e-01	1.316347e+00	6.669628e-01
4.800000e+01	8.210515e-01	6.331354e-01	3.076997e-01	4.504037e-01	3.868766e-01	2.341730e-01	1.316738e+00	6.671380e-01
5.000000e+01	8.210515e-01	6.332487e-01	3.077830e-01	4.504876e-01	3.870266e-01	2.343821e-01	1.316992e+00	6.672236e-01
5.200000e+01	8.210515e-01	6.333198e-01	3.078177e-01	4.505564e-01	3.871556e-01	2.345593e-01	1.317142e+00	6.672461e-01
5.400000e+01	8.210515e-01	6.333591e-01	3.078187e-01	4.506126e-01	3.872649e-01	2.347060e-01	1.317215e+00	6.672264e-01
5.600000e+01	8.210515e-01	6.333752e-01	3.077979e-01	4.506587e-01	3.873562e-01	2.348251e-01	1.317234e+00	6.671806e-01
5.800000e+01	8.210515e-01	6.333752e-01	3.077643e-01	4.506964e-01	3.874314e-01	2.349195e-01	1.317215e+00	6.671206e-01
6.000000e+01	8.210515e-01	6.333647e-01	3.077243e-01	4.507273e-01	3.874926e-01	2.349929e-01	1.317173e+00	6.670549e-01
6.200000e+01	8.210515e-01	6.333479e-01	3.076825e-01	4.507525e-01	3.875418e-01	2.350486e-01	1.317119e+00	6.669896e-01
6.400000e+01	8.210515e-01	6.333279e-01	3.076422e-01	4.507732e-01	3.875807e-01	2.350898e-01	1.317059e+00	6.669283e-01
6.600000e+01	8.210515e-01	6.333070e-01	3.076051e-01	4.507902e-01	3.876112e-01	2.351195e-01	1.317000e+00	6.668732e-01
6.800000e+01	8.210515e-01	6.332867e-01	3.075723e-01	4.508040e-01	3.876348e-01	2.351401e-01	1.316944e+00	6.668255e-01
7.000000e+01	8.210515e-01	6.332680e-01	3.075443e-01	4.508154e-01	3.876528e-01	2.351537e-01	1.316893e+00	6.667853e-01
7.200000e+01	8.210515e-01	6.332514e-01	3.075210e-01	4.508247e-01	3.876663e-01	2.351621e-01	1.316849e+00	6.667525e-01
7.400000e+01	8.210515e-01	6.332371e-01	3.075022e-01	4.508323e-01	3.876763e-01	2.351668e-01	1.316811e+00	6.667263e-01
7.600000e+01	8.210515e-01	6.332251e-01	3.074874e-01	4.508386e-01	3.876836e-01	2.351689e-01	1.316781e+00	6.667059e-01
7.800000e+01	8.210515e-01	6.332153e-01	3.074760e-01	4.508437e-01	3.876889e-01	2.351692e-01	1.316756e+00	6.666906e-01
8.000000e+01	8.210515e-01	6.332076e-01	3.074675e-01	4.508478e-01	3.876926e-01	2.351684e-01	1.316737e+00	6.666794e-01
8.200000e+01	8.210515e-01	6.332016e-01	3.074615e-01	4.508513e-01	3.876951e-01	2.351670e-01	1.316722e+00	6.666716e-01
8.400000e+01	8.210515e-01	6.331971e-01	3.074573e-01	4.508541e-01	3.876969e-01	2.351654e-01	1.316711e+00	6.666664e-01
8.600000e+01	8.210515e-01	6.331938e-01	3.074546e-01	4.508564e-01	3.876981e-01	2.351636e-01	1.316703e+00	6.666632e-01
8.800000e+01	8.210515e-01	6.331915e-01	3.074531e-01	4.508582e-01	3.876988e-01	2.351620e-01	1.316698e+00	6.666615e-01
9.000000e+01	8.210515e-01	6.331900e-01	3.074523e-01	4.508598e-01	3.876993e-01	2.351605e-01	1.316694e+00	6.666609e-01
9.200000e+01	8.210515e-01	6.331890e-01	3.074522e-01	4.508610e-01	3.876997e-01	2.351593e-01	1.316692e+00	6.666610e-01
9.400000e+01	8.210515e-01	6.331885e-01	3.074524e-01	4.508621e-01	3.876999e-01	2.351583e-01	1.316691e+00	6.666616e-01
9.600000e+01	8.210515e-01	6.331883e-01	3.074528e-01	4.508629e-01	3.877000e-01	2.351575e-01	1.316691e+00	6.666624e-01
9.800000e+01	8.210515e-01	6.331883e-01	3.074534e-01	4.508636e-01	3.877002e-01	2.351569e-01	1.316692e+00	6.666634e-01
1.000000e+02	8.210515e-01	6.331885e-01	3.074540e-01	4.508642e-01	3.877003e-01	2.351565e-01	1.316692e+00	6.666644e-01
1.020000e+02	8.210515e-01	6.331887e-01	3.074546e-01	4.508646e-01	3.877004e-01	2.351562e-01	1.316693e+00	6.666653e-01
1.040000e+02	8.210515e-01	6.331890e-01	3.074552e-01	4.508650e-01	3.877005e-01	2.351560e-01	1.316694e+00	6.666662e-01
1.060000e+02	8.210515e-01	6.331893e-01	3.074557e-01	4.508653e-01	3.877006e-01	2.351560e-01	1.316694e+00	6.666669e-01
1.080000e+02	8.210515e-01	6.331895e-01	3.074562e-01	4.508656e-01	3.877007e-01	2.351559e-01	1.316695e+00	6.666676e-01
1.100000e+02	8.210515e-01	6.331898e-01	3.074565e-01	4.508658e-01	3.877008e-01	2.351560e-01	1.316696e+00	6.666681e-01
1.120000e+02	8.210515e-01	6.331900e-01	3.074568e-01	4.508659e-01	3.877009e-01	2.351560e-01	1.316696e+00	6.666685e-01
1.140000e+02	8.210515e-01	6.331902e-01	3.074571e-01	4.508661e-01	3.877010e-01	2.351561e-01	1.316697e+00	6.666688e-01
1.160000e+02	8.210515e-01	6.331903e-01	3.074573e-01	4.508662e-01	3.877011e-01	2.351562e-01	1.316697e+00	6.666691e-01
1.180000e+02	8.210515e-01	6.331904e-01	3.074574e-01	4.508663e-01	3.877012e-01	2.351563e-01	1.316698e+00	6.666693e-01
1.200000e+02	8.210515e-01	6.331905e-01	3.074575e-01	4.508664e-01	3.877012e-01	2.351564e-01	1.316698e+00	6.666694e-01
