0.003 12	0.002747
0.003 24	0.010071
0.003 36	0.014954
0.003 48	0.019531
0.003 60	0.02594
0.003 72	0.035705
0.003 84	0.037842
0.003 96	0.045776
0.003 108	0.047607
0.003 120	0.05249
0.003 132	0.06195
0.003 144	0.065918
0.003 156	0.072326
0.003 168	0.07843
0.003 180	0.07904
0.003 192	0.085144
0.003 204	0.093994
0.003 216	0.097656
0.003 228	0.104065
0.003 240	0.106506
0.003 252	0.109253
0.003 264	0.119018
0.003 276	0.12207
0.003 288	0.122986
0.003 300	0.134887
0.003 312	0.136108
0.003 324	0.141906
0.003 336	0.146484
0.003 348	0.150451
0.003 360	0.15625
0.003 372	0.158996
0.003 384	0.168152
0.003 396	0.167541
0.003 408	0.175781
0.003 420	0.181579
0.003 432	0.184631
0.003 444	0.19165
0.003 456	0.19104
0.003 468	0.200805
0.003 480	0.202026
0.003 492	0.209655
0.003 504	0.207519
0.003 516	0.210876
0.003 528	0.21698
0.003 540	0.224609
0.003 552	0.226135
0.003 564	0.230102
0.003 576	0.234375
0.003 588	0.238647
0.003 600	0.250549
0.003 612	0.25238
0.003 624	0.253906
0.003 636	0.253296
0.003 648	0.26062
0.003 660	0.268554
0.003 672	0.271301
0.003 684	0.274353
0.003 696	0.279236
0.003 708	0.277404
0.003 720	0.289306
0.003 732	0.288696
0.003 744	0.292663
0.003 756	0.296936
0.003 768	0.301208
0.003 780	0.303344
0.003 792	0.306701
0.003 804	0.317993
0.003 816	0.315857
0.003 828	0.320129
0.003 840	0.325317
0.003 852	0.328064
0.003 864	0.332031
0.003 876	0.334778
0.003 888	0.340576
0.003 900	0.344848
0.003 912	0.34729
0.003 924	0.346374
0.003 936	0.352478
0.003 948	0.355224
0.003 960	0.36499
0.003 972	0.363464
0.003 984	0.369873
0.003 996	0.370788
0.003 1008	0.376892
0.003 1020	0.379944
0.003 1032	0.38269
0.003 1044	0.383606
0.003 1056	0.385742
0.003 1068	0.395202
0.003 1080	0.398559
0.003 1092	0.40039
0.003 1104	0.406189
0.003 1116	0.406799
0.003 1128	0.411071
0.003 1140	0.414734
0.003 1152	0.411071
0.003 1164	0.423279
0.003 1176	0.418396
0.003 1188	0.422668
0.003 1200	0.428772
0.003 1212	0.432434
0.003 1224	0.43457
0.003 1236	0.43396
0.003 1248	0.437927
0.003 1260	0.440368
0.003 1272	0.444336
0.003 1284	0.449218
0.003 1296	0.446167
0.003 1308	0.452575
0.003 1320	0.455322
0.003 1332	0.4599
0.003 1344	0.458374
0.003 1356	0.466308
0.003 1368	0.468445
0.003 1380	0.466003
0.003 1392	0.475464
0.003 1404	0.479126
0.003 1416	0.479431
0.003 1428	0.480041
0.003 1440	0.487671
0.003 1452	0.495605
0.003 1464	0.4953
0.003 1476	0.489807
0.003 1488	0.494384
0.003 1500	0.505066
0.003 1512	0.498047
0.003 1524	0.502624
0.003 1536	0.506286
0.003 1548	0.503235
0.003 1560	0.501404
0.003 1572	0.513305
0.003 1584	0.509033
0.003 1596	0.518799
0.003 1608	0.516662
0.003 1620	0.519104
0.003 1632	0.526733
0.003 1644	0.521545
0.003 1656	0.52124
0.003 1668	0.53009
0.003 1680	0.535278
0.003 1692	0.533752
0.003 1704	0.538635
0.003 1716	0.541992
0.003 1728	0.540161
0.003 1740	0.541992
0.003 1752	0.543518
0.003 1764	0.546264
0.003 1776	0.544128
0.003 1788	0.553283
0.003 1800	0.546875
0.003 1812	0.550232
0.003 1824	0.557556
0.003 1836	0.559692
0.003 1848	0.566101
0.003 1860	0.575256
0.003 1872	0.560302
0.003 1884	0.56488
0.003 1896	0.566406
0.003 1908	0.56427
0.003 1920	0.567016
0.003 1932	0.570678
0.003 1944	0.572815
0.003 1956	0.566101
0.003 1968	0.564575
0.003 1980	0.572815
0.003 1992	0.57373
0.003 2004	0.57373
0.003 2016	0.580749
0.003 2028	0.577392
0.003 2040	0.582885
0.003 2052	0.585327
0.003 2064	0.589904
0.003 2076	0.587158
0.003 2088	0.594177
0.003 2100	0.587463
0.003 2112	0.591125
0.003 2124	0.592041
0.003 2136	0.594482
0.003 2148	0.589294
0.003 2160	0.591736
0.003 2172	0.592346
0.003 2184	0.597534
0.003 2196	0.594787
0.003 2208	0.601196
0.003 2220	0.60028
0.003 2232	0.6073
0.003 2244	0.600586
0.003 2256	0.600586
0.003 2268	0.615539
0.003 2280	0.598755
0.003 2292	0.604248
0.003 2304	0.603027
0.003 2316	0.607605
0.003 2328	0.605163
0.003 2340	0.606689
0.003 2352	0.605163
0.003 2364	0.613403
0.003 2376	0.599975
0.003 2388	0.6073
0.003 2400	0.606994
0.003 2412	0.606384
0.003 2424	0.617981
0.003 2436	0.616455
0.003 2448	0.618286
0.003 2460	0.615539
0.003 2472	0.611877
0.003 2484	0.619812
0.003 2496	0.611877
0.003 2508	0.612182
0.003 2520	0.621948
0.003 2532	0.629883
0.003 2544	0.619812
0.003 2556	0.615539
0.003 2568	0.614929
0.003 2580	0.623779
0.003 2592	0.620727
0.003 2604	0.62622
0.003 2616	0.621032
0.003 2628	0.623779
0.003 2640	0.617065
0.003 2652	0.622253
0.003 2664	0.623779
0.003 2676	0.619507
0.003 2688	0.626526
0.003 2700	0.621948
0.003 2712	0.621643
0.003 2724	0.620422
0.003 2736	0.640258
0.003 2748	0.628051
0.003 2760	0.62622
0.003 2772	0.63385
0.003 2784	0.629577
0.003 2796	0.622558
0.003 2808	0.629577
0.003 2820	0.630188
0.003 2832	0.631408
0.003 2844	0.623779
0.003 2856	0.628662
0.003 2868	0.635376
0.003 2880	0.62622
0.003 2892	0.626831
0.003 2904	0.627136
0.003 2916	0.631714
0.003 2928	0.626831
0.003 2940	0.62561
0.003 2952	0.630188
0.003 2964	0.628662
0.003 2976	0.626526
0.003 2988	0.632934
0.003 3000	0.629883
0.003 3012	0.628662
0.003 3024	0.626526
0.003 3036	0.632629
0.003 3048	0.634765
0.003 3060	0.632324
0.003 3072	0.633545
0.003 3084	0.631103
0.003 3096	0.632629
0.003 3108	0.632934
0.003 3120	0.626831
0.003 3132	0.627746
0.003 3144	0.629883
0.003 3156	0.624389
0.003 3168	0.628662
0.003 3180	0.632629
0.003 3192	0.628967
0.003 3204	0.624695
0.003 3216	0.627746
0.003 3228	0.630188
0.003 3240	0.629272
0.003 3252	0.623779
0.003 3264	0.630798
0.003 3276	0.636596
0.003 3288	0.629577
0.003 3300	0.631408
0.003 3312	0.631408
0.003 3324	0.631714
0.003 3336	0.629577
0.003 3348	0.628967
0.003 3360	0.623169
0.003 3372	0.637207
0.003 3384	0.635681
0.003 3396	0.627136
0.003 3408	0.631103
0.003 3420	0.626526
0.003 3432	0.648193
0.003 3444	0.631408
0.003 3456	0.633239
0.003 3468	0.631103
0.003 3480	0.632629
0.003 3492	0.624084
0.003 3504	0.638427
0.003 3516	0.628967
0.003 3528	0.630188
0.003 3540	0.628357
0.003 3552	0.629883
0.003 3564	0.628051
0.003 3576	0.629577
0.003 3588	0.624389
0.003 3600	0.632629
