0.0015 12	0.002136
0.0015 24	0.013733
0.0015 36	0.016479
0.0015 48	0.020752
0.0015 60	0.030823
0.0015 72	0.035095
0.0015 84	0.041199
0.0015 96	0.043335
0.0015 108	0.052795
0.0015 120	0.060119
0.0015 132	0.068054
0.0015 144	0.070801
0.0015 156	0.079346
0.0015 168	0.084839
0.0015 180	0.091858
0.0015 192	0.101013
0.0015 204	0.102234
0.0015 216	0.106201
0.0015 228	0.11261
0.0015 240	0.123291
0.0015 252	0.126037
0.0015 264	0.135498
0.0015 276	0.140991
0.0015 288	0.143432
0.0015 300	0.153198
0.0015 312	0.15686
0.0015 324	0.162048
0.0015 336	0.169678
0.0015 348	0.169983
0.0015 360	0.178223
0.0015 372	0.183411
0.0015 384	0.188904
0.0015 396	0.195312
0.0015 408	0.198669
0.0015 420	0.207825
0.0015 432	0.20874
0.0015 444	0.213623
0.0015 456	0.228577
0.0015 468	0.223999
0.0015 480	0.230102
0.0015 492	0.232849
0.0015 504	0.236206
0.0015 516	0.248413
0.0015 528	0.249634
0.0015 540	0.253601
0.0015 552	0.260315
0.0015 564	0.260925
0.0015 576	0.27008
0.0015 588	0.271301
0.0015 600	0.273132
0.0015 612	0.279541
0.0015 624	0.286865
0.0015 636	0.288696
0.0015 648	0.295105
0.0015 660	0.297241
0.0015 672	0.301208
0.0015 684	0.306702
0.0015 696	0.316772
0.0015 708	0.318298
0.0015 720	0.32074
0.0015 732	0.322265
0.0015 744	0.329895
0.0015 756	0.334778
0.0015 768	0.33844
0.0015 780	0.335693
0.0015 792	0.341492
0.0015 804	0.346069
0.0015 816	0.350342
0.0015 828	0.359497
0.0015 840	0.369873
0.0015 852	0.363159
0.0015 864	0.369568
0.0015 876	0.375671
0.0015 888	0.378723
0.0015 900	0.383911
0.0015 912	0.387573
0.0015 924	0.390625
0.0015 936	0.393066
0.0015 948	0.39917
0.0015 960	0.414429
0.0015 972	0.402222
0.0015 984	0.410156
0.0015 996	0.411682
0.0015 1008	0.415039
0.0015 1020	0.427551
0.0015 1032	0.424499
0.0015 1044	0.433655
0.0015 1056	0.433349
0.0015 1068	0.429687
0.0015 1080	0.43457
0.0015 1092	0.434875
0.0015 1104	0.436096
0.0015 1116	0.438843
0.0015 1128	0.449524
0.0015 1140	0.437927
0.0015 1152	0.450439
0.0015 1164	0.469055
0.0015 1176	0.462952
0.0015 1188	0.459289
0.0015 1200	0.450134
0.0015 1212	0.454712
0.0015 1224	0.463257
0.0015 1236	0.463562
0.0015 1248	0.471496
0.0015 1260	0.46814
0.0015 1272	0.476684
0.0015 1284	0.475464
0.0015 1296	0.477905
0.0015 1308	0.478515
0.0015 1320	0.481262
0.0015 1332	0.489502
0.0015 1344	0.490112
0.0015 1356	0.4953
0.0015 1368	0.497436
0.0015 1380	0.497436
0.0015 1392	0.498962
0.0015 1404	0.492859
0.0015 1416	0.492859
0.0015 1428	0.4953
0.0015 1440	0.500183
0.0015 1452	0.496826
0.0015 1464	0.511169
0.0015 1476	0.514831
0.0015 1488	0.507812
0.0015 1500	0.517578
0.0015 1512	0.509033
0.0015 1524	0.510254
0.0015 1536	0.522156
0.0015 1548	0.520019
0.0015 1560	0.521545
0.0015 1572	0.518799
0.0015 1584	0.525207
0.0015 1596	0.519104
0.0015 1608	0.526428
0.0015 1620	0.522461
0.0015 1632	0.530395
0.0015 1644	0.52948
0.0015 1656	0.531616
0.0015 1668	0.532532
0.0015 1680	0.544128
0.0015 1692	0.530395
0.0015 1704	0.534057
