0 12	0.003662
0 24	0.013122
0 36	0.017089
0 48	0.026855
0 60	0.036316
0 72	0.04486
0 84	0.051574
0 96	0.06195
0 108	0.070495
0 120	0.078125
0 132	0.081482
0 144	0.094299
0 156	0.099792
0 168	0.111389
0 180	0.119323
0 192	0.127258
0 204	0.131836
0 216	0.139465
0 228	0.14862
0 240	0.158691
0 252	0.166015
0 264	0.169067
0 276	0.180053
0 288	0.189819
0 300	0.195007
0 312	0.205078
0 324	0.212402
0 336	0.213623
0 348	0.223388
0 360	0.230102
0 372	0.241088
0 384	0.245056
0 396	0.254516
0 408	0.260009
0 420	0.268554
0 432	0.271911
0 444	0.278625
0 456	0.288086
0 468	0.290222
0 480	0.300293
0 492	0.303955
0 504	0.315551
0 516	0.318298
0 528	0.328369
0 540	0.336914
0 552	0.33966
0 564	0.343933
0 576	0.354919
0 588	0.354614
0 600	0.366516
0 612	0.370483
0 624	0.376587
0 636	0.382385
0 648	0.390625
0 660	0.395507
0 672	0.401001
0 684	0.406494
0 696	0.411377
0 708	0.416259
0 720	0.420837
0 732	0.42572
0 744	0.422058
0 756	0.437011
0 768	0.440063
0 780	0.445251
0 792	0.449218
0 804	0.461425
0 816	0.458374
0 828	0.46051
0 840	0.470581
0 852	0.474243
0 864	0.477295
0 876	0.483703
0 888	0.488891
0 900	0.492248
0 912	0.49591
0 924	0.498657
0 936	0.496826
0 948	0.508117
0 960	0.505676
0 972	0.510864
0 984	0.519104
0 996	0.518493
0 1008	0.521545
0 1020	0.524597
0 1032	0.527038
0 1044	0.52948
0 1056	0.534362
0 1068	0.535888
0 1080	0.543823
0 1092	0.539245
0 1104	0.546875
0 1116	0.545349
0 1128	0.546875
0 1140	0.548401
0 1152	0.552368
0 1164	0.552673
0 1176	0.559082
0 1188	0.561523
0 1200	0.556335
0 1212	0.563964
0 1224	0.563049
0 1236	0.56427
0 1248	0.560608
0 1260	0.561218
0 1272	0.569458
0 1284	0.567321
0 1296	0.567016
0 1308	0.568542
0 1320	0.574951
0 1332	0.57312
0 1344	0.575561
0 1356	0.57373
0 1368	0.576171
0 1380	0.574035
0 1392	0.572204
0 1404	0.575561
0 1416	0.581054
0 1428	0.580444
0 1440	0.577697
0 1452	0.575866
0 1464	0.580749
0 1476	0.578003
0 1488	0.584106
0 1500	0.58197
0 1512	0.577392
0 1524	0.576171
0 1536	0.579528
0 1548	0.583191
0 1560	0.581359
0 1572	0.585327
0 1584	0.586242
0 1596	0.580749
0 1608	0.581359
0 1620	0.584106
0 1632	0.587158
0 1644	0.574646
0 1656	0.587768
0 1668	0.584106
0 1680	0.591125
0 1692	0.58258
0 1704	0.585327
0 1716	0.587768
0 1728	0.585937
0 1740	0.584716
0 1752	0.58197
0 1764	0.586853
0 1776	0.585937
0 1788	0.58197
0 1800	0.592956
0 1812	0.586853
0 1824	0.588989
0 1836	0.587463
0 1848	0.585327
0 1860	0.588073
0 1872	0.588684
0 1884	0.596313
0 1896	0.589904
0 1908	0.584716
0 1920	0.584716
0 1932	0.585632
0 1944	0.594482
0 1956	0.587768
0 1968	0.587463
0 1980	0.585632
0 1992	0.586853
0 2004	0.585327
0 2016	0.585327
0 2028	0.585327
0 2040	0.587463
0 2052	0.584106
0 2064	0.589294
0 2076	0.588684
0 2088	0.586242
0 2100	0.584716
0 2112	0.584716
0 2124	0.582885
0 2136	0.589599
0 2148	0.586547
0 2160	0.59021
0 2172	0.586547
0 2184	0.584716
0 2196	0.588379
0 2208	0.585022
0 2220	0.592346
0 2232	0.584716
0 2244	0.589599
0 2256	0.580749
0 2268	0.588073
0 2280	0.585632
0 2292	0.594482
0 2304	0.587768
0 2316	0.588989
0 2328	0.585937
0 2340	0.581054
0 2352	0.586242
0 2364	0.584106
0 2376	0.588379
0 2388	0.587158
0 2400	0.586853
0 2412	0.586853
0 2424	0.584106
0 2436	0.586547
0 2448	0.591125
0 2460	0.593261
0 2472	0.581665
0 2484	0.585327
0 2496	0.592041
0 2508	0.588073
0 2520	0.587158
0 2532	0.587768
0 2544	0.584106
0 2556	0.583191
0 2568	0.58197
0 2580	0.583191
0 2592	0.585022
0 2604	0.591735
0 2616	0.59143
0 2628	0.589599
0 2640	0.584716
0 2652	0.587768
0 2664	0.585327
0 2676	0.586547
0 2688	0.584716
0 2700	0.587158
0 2712	0.587768
0 2724	0.585632
0 2736	0.588073
0 2748	0.59021
0 2760	0.58258
0 2772	0.586242
0 2784	0.584106
0 2796	0.585022
0 2808	0.585632
0 2820	0.583801
0 2832	0.580749
0 2844	0.582275
0 2856	0.588684
0 2868	0.585632
0 2880	0.588989
0 2892	0.588073
0 2904	0.585022
0 2916	0.592346
0 2928	0.583191
0 2940	0.580749
0 2952	0.581359
0 2964	0.585632
0 2976	0.591125
0 2988	0.587158
0 3000	0.59021
0 3012	0.590515
0 3024	0.585937
0 3036	0.585937
0 3048	0.586853
0 3060	0.582885
0 3072	0.585327
0 3084	0.588073
0 3096	0.586242
0 3108	0.583496
0 3120	0.589294
0 3132	0.583496
0 3144	0.583191
0 3156	0.586853
0 3168	0.58197
0 3180	0.585022
0 3192	0.584106
0 3204	0.581665
0 3216	0.585937
0 3228	0.581054
0 3240	0.583496
0 3252	0.582275
0 3264	0.589904
0 3276	0.578613
0 3288	0.584106
0 3300	0.584411
0 3312	0.589599
0 3324	0.585632
0 3336	0.579834
0 3348	0.586547
0 3360	0.583191
0 3372	0.584106
0 3384	0.580139
0 3396	0.581665
0 3408	0.584716
0 3420	0.583191
0 3432	0.585632
0 3444	0.581054
0 3456	0.580749
0 3468	0.581359
0 3480	0.579528
